0.0000,
997055,0.0000,
997056,0.0000,
997057,0.0000,
997059,0.0000,
997060,0.0000,
997061,0.0000,
997063,0.0000,
997064,0.0000,
997065,0.0000,
997067,0.0000,
997068,0.0000,
997069,0.0000,
997071,0.0000,
997072,0.0000,
997073,0.0000,
997075,0.0000,
997076,0.0000,
997078,0.0000,
997080,0.0000,
997081,0.0000,
997082,0.0000,
997084,0.0000,
997085,0.0000,
997086,0.0000,
997088,0.0000,
997089,0.0000,
997090,0.0000,
997092,0.0000,
997093,0.0000,
997094,0.0000,
997096,0.0000,
997097,0.0000,
997098,0.0000,
997100,0.0000,
997101,0.0000,
997102,0.0000,
997104,0.0000,
997105,0.0000,
997106,0.0000,
997108,0.0000,
997109,0.0000,
997110,0.0000,
997112,0.0000,
997113,0.0000,
997114,0.0000,
997116,0.0000,
997117,0.0000,
997118,0.0000,
997121,0.0000,
997122,0.0000,
997123,0.0000,
997125,0.0000,
997126,0.0000,
997127,0.0000,
997128,0.0000,
997130,0.0000,
997131,0.0000,
997132,0.0000,
997134,0.0000,
997135,0.0000,
997136,0.0000,
997138,0.0000,
997139,0.0000,
997140,0.0000,
997142,0.0000,
997143,0.0000,
997144,0.0000,
997146,0.0000,
997147,0.0000,
997148,0.0000,
997150,0.0000,
997151,0.0000,
997152,0.0000,
997154,0.0000,
997155,0.0000,
997156,0.0000,
997158,0.0000,
997159,0.0000,
997160,0.0000,
997163,0.0000,
997164,0.0000,
997165,0.0000,
997167,0.0000,
997168,0.0000,
997169,0.0000,
997171,0.0000,
997172,0.0000,
997173,0.0000,
997175,0.0000,
997176,0.0000,
997177,0.0000,
997179,0.0000,
997180,0.0000,
997181,0.0000,
997183,0.0000,
997184,0.0000,
997185,0.0000,
997187,0.0000,
997188,0.0000,
997189,0.0000,
997191,0.0000,
997192,0.0000,
997193,0.0000,
997195,0.0000,
997196,0.0000,
997197,0.0000,
997199,0.0000,
997200,0.0000,
997201,0.0000,
997203,0.0000,
997204,0.0000,
997206,0.0000,
997208,0.0000,
997209,0.0000,
997210,0.0000,
997212,0.0000,
997213,0.0000,
997214,0.0000,
997215,0.0000,
997217,0.0000,
997218,0.0000,
997219,0.0000,
997221,0.0000,
997222,0.0000,
997223,0.0000,
997225,0.0000,
997226,0.0000,
997227,0.0000,
997229,0.0000,
997230,0.0000,
997231,0.0000,
997233,0.0000,
997234,0.0000,
997235,0.0000,
997237,0.0000,
997238,0.0000,
997239,0.0000,
997241,0.0000,
997242,0.0000,
997243,0.0000,
997245,0.0000,
997246,0.0000,
997248,0.0000,
997250,0.0000,
997251,0.0000,
997252,0.0000,
997254,0.0000,
997255,0.0000,
997256,0.0000,
997258,0.0000,
997259,0.0000,
997260,0.0000,
997262,0.0000,
997263,0.0000,
997264,0.0000,
997266,0.0000,
997267,0.0000,
997268,0.0000,
997270,0.0000,
997271,0.0000,
997272,0.0000,
997274,0.0000,
997275,0.0000,
997276,0.0000,
997278,0.0000,
997279,0.0000,
997280,0.0000,
997282,0.0000,
997283,0.0000,
997284,0.0000,
997286,0.0000,
997287,0.0000,
997288,0.0000,
997291,0.0000,
997292,0.0000,
997293,0.0000,
997295,0.0000,
997296,0.0000,
997297,0.0000,
997299,0.0000,
997300,0.0000,
997301,0.0000,
997302,0.0000,
997304,0.0000,
997305,0.0000,
997306,0.0000,
997308,0.0000,
997309,0.0000,
997310,0.0000,
997312,0.0000,
997313,0.0000,
997314,0.0000,
997316,0.0000,
997317,0.0000,
997318,0.0000,
997320,0.0000,
997321,0.0000,
997322,0.0000,
997324,0.0000,
997325,0.0000,
997326,0.0000,
997328,0.0000,
997329,0.0000,
997330,0.0000,
997332,0.0000,
997334,0.0000,
997335,0.0000,
997337,0.0000,
997338,0.0000,
997339,0.0000,
997341,0.0000,
997342,0.0000,
997343,0.0000,
997345,0.0000,
997346,0.0000,
997347,0.0000,
997349,0.0000,
997350,0.0000,
997351,0.0000,
997353,0.0000,
997354,0.0000,
997355,0.0000,
997357,0.0000,
997358,0.0000,
997359,0.0000,
997361,0.0000,
997362,0.0000,
997363,0.0000,
997365,0.0000,
997366,0.0000,
997367,0.0000,
997369,0.0000,
997370,0.0000,
997371,0.0000,
997373,0.0000,
997374,0.0000,
997376,0.0000,
997378,0.0000,
997379,0.0000,
997380,0.0000,
997382,0.0000,
997383,0.0000,
997384,0.0000,
997386,0.0000,
997387,0.0000,
997388,0.0000,
997389,0.0000,
997391,0.0000,
997392,0.0000,
997393,0.0000,
997395,0.0000,
997396,0.0000,
997397,0.0000,
997399,0.0000,
997400,0.0000,
997401,0.0000,
997403,0.0000,
997404,0.0000,
997405,0.0000,
997407,0.0000,
997408,0.0000,
997409,0.0000,
997411,0.0000,
997412,0.0000,
997413,0.0000,
997415,0.0000,
997416,0.0000,
997417,0.0000,
997420,0.0000,
997421,0.0000,
997422,0.0000,
997424,0.0000,
997425,0.0000,
997426,0.0000,
997428,0.0000,
997429,0.0000,
997430,0.0000,
997432,0.0000,
997433,0.0000,
997434,0.0000,
997436,0.0000,
997437,0.0000,
997438,0.0000,
997440,0.0000,
997441,0.0000,
997442,0.0000,
997444,0.0000,
997445,0.0000,
997446,0.0000,
997448,0.0000,
997449,0.0000,
997450,0.0000,
997452,0.0000,
997453,0.0000,
997454,0.0000,
997456,0.0000,
997457,0.0000,
997458,0.0000,
997460,0.0000,
997462,0.0000,
997463,0.0000,
997465,0.0000,
997466,0.0000,
997467,0.0000,
997469,0.0000,
997470,0.0000,
997471,0.0000,
997473,0.0000,
997474,0.0000,
997475,0.0000,
997476,0.0000,
997478,0.0000,
997479,0.0000,
997480,0.0000,
997482,0.0000,
997483,0.0000,
997484,0.0000,
997486,0.0000,
997487,0.0000,
997488,0.0000,
997490,0.0000,
997491,0.0000,
997492,0.0000,
997494,0.0000,
997495,0.0000,
997496,0.0000,
997498,0.0000,
997499,0.0000,
997500,0.0000,
997502,0.0000,
997504,0.0000,
997505,0.0000,
997507,0.0000,
997508,0.0000,
997509,0.0000,
997511,0.0000,
997512,0.0000,
997513,0.0000,
997515,0.0000,
997516,0.0000,
997517,0.0000,
997519,0.0000,
997520,0.0000,
997521,0.0000,
997523,0.0000,
997524,0.0000,
997525,0.0000,
997527,0.0000,
997528,0.0000,
997529,0.0000,
997531,0.0000,
997532,0.0000,
997533,0.0000,
997535,0.0000,
997536,0.0000,
997537,0.0000,
997539,0.0000,
997540,0.0000,
997541,0.0000,
997543,0.0000,
997544,0.0000,
997545,0.0000,
997548,0.0000,
997549,0.0000,
997550,0.0000,
997552,0.0000,
997553,0.0000,
997554,0.0000,
997556,0.0000,
997557,0.0000,
997558,0.0000,
997560,0.0000,
997561,0.0000,
997562,0.0000,
997563,0.0000,
997565,0.0000,
997566,0.0000,
997567,0.0000,
997569,0.0000,
997570,0.0000,
997571,0.0000,
997573,0.0000,
997574,0.0000,
997575,0.0000,
997577,0.0000,
997578,0.0000,
997579,0.0000,
997581,0.0000,
997582,0.0000,
997583,0.0000,
997585,0.0000,
997586,0.0000,
997587,0.0000,
997590,0.0000,
997591,0.0000,
997592,0.0000,
997594,0.0000,
997595,0.0000,
997596,0.0000,
997598,0.0000,
997599,0.0000,
997600,0.0000,
997602,0.0000,
997603,0.0000,
997604,0.0000,
997606,0.0000,
997607,0.0000,
997608,0.0000,
997610,0.0000,
997611,0.0000,
997612,0.0000,
997614,0.0000,
997615,0.0000,
997616,0.0000,
997618,0.0000,
997619,0.0000,
997620,0.0000,
997622,0.0000,
997623,0.0000,
997624,0.0000,
997626,0.0000,
997627,0.0000,
997628,0.0000,
997630,0.0000,
997632,0.0000,
997633,0.0000,
997635,0.0000,
997636,0.0000,
997637,0.0000,
997639,0.0000,
997640,0.0000,
997641,0.0000,
997643,0.0000,
997644,0.0000,
997645,0.0000,
997647,0.0000,
997648,0.0000,
997649,0.0000,
997650,0.0000,
997652,0.0000,
997653,0.0000,
997654,0.0000,
997656,0.0000,
997657,0.0000,
997658,0.0000,
997660,0.0000,
997661,0.0000,
997662,0.0000,
997664,0.0000,
997665,0.0000,
997666,0.0000,
997668,0.0000,
997669,0.0000,
997670,0.0000,
997672,0.0000,
997673,0.0000,
997675,0.0000,
997677,0.0000,
997678,0.0000,
997679,0.0000,
997681,0.0000,
997682,0.0000,
997683,0.0000,
997685,0.0000,
997686,0.0000,
997687,0.0000,
997689,0.0000,
997690,0.0000,
997691,0.0000,
997693,0.0000,
997694,0.0000,
997695,0.0000,
997697,0.0000,
997698,0.0000,
997699,0.0000,
997701,0.0000,
997702,0.0000,
997703,0.0000,
997705,0.0000,
997706,0.0000,
997707,0.0000,
997709,0.0000,
997710,0.0000,
997711,0.0000,
997713,0.0000,
997714,0.0000,
997715,0.0000,
997718,0.0000,
997719,0.0000,
997720,0.0000,
997722,0.0000,
997723,0.0000,
997724,0.0000,
997726,0.0000,
997727,0.0000,
997728,0.0000,
997730,0.0000,
997731,0.0000,
997732,0.0000,
997734,0.0000,
997735,0.0000,
997736,0.0000,
997737,0.0000,
997739,0.0000,
997740,0.0000,
997741,0.0000,
997743,0.0000,
997744,0.0000,
997745,0.0000,
997747,0.0000,
997748,0.0000,
997749,0.0000,
997751,0.0000,
997752,0.0000,
997753,0.0000,
997755,0.0000,
997756,0.0000,
997757,0.0000,
997760,0.0000,
997761,0.0000,
997762,0.0000,
997764,0.0000,
997765,0.0000,
997766,0.0000,
997768,0.0000,
997769,0.0000,
997770,0.0000,
997772,0.0000,
997773,0.0000,
997774,0.0000,
997776,0.0000,
997777,0.0000,
997778,0.0000,
997780,0.0000,
997781,0.0000,
997782,0.0000,
997784,0.0000,
997785,0.0000,
997786,0.0000,
997788,0.0000,
997789,0.0000,
997790,0.0000,
997792,0.0000,
997793,0.0000,
997794,0.0000,
997796,0.0000,
997797,0.0000,
997798,0.0000,
997800,0.0000,
997801,0.0000,
997803,0.0000,
997805,0.0000,
997806,0.0000,
997807,0.0000,
997809,0.0000,
997810,0.0000,
997811,0.0000,
997813,0.0000,
997814,0.0000,
997815,0.0000,
997817,0.0000,
997818,0.0000,
997819,0.0000,
997821,0.0000,
997822,0.0000,
997823,0.0000,
997824,0.0000,
997826,0.0000,
997827,0.0000,
997828,0.0000,
997830,0.0000,
997831,0.0000,
997832,0.0000,
997834,0.0000,
997835,0.0000,
997836,0.0000,
997838,0.0000,
997839,0.0000,
997840,0.0000,
997842,0.0000,
997843,0.0000,
997844,0.0000,
997847,0.0000,
997848,0.0000,
997849,0.0000,
997851,0.0000,
997852,0.0000,
997853,0.0000,
997855,0.0000,
997856,0.0000,
997857,0.0000,
997859,0.0000,
997860,0.0000,
997861,0.0000,
997863,0.0000,
997864,0.0000,
997865,0.0000,
997867,0.0000,
997868,0.0000,
997869,0.0000,
997871,0.0000,
997872,0.0000,
997873,0.0000,
997875,0.0000,
997876,0.0000,
997877,0.0000,
997879,0.0000,
997880,0.0000,
997881,0.0000,
997883,0.0000,
997884,0.0000,
997885,0.0000,
997888,0.0000,
997889,0.0000,
997890,0.0000,
997892,0.0000,
997893,0.0000,
997894,0.0000,
997896,0.0000,
997897,0.0000,
997898,0.0000,
997900,0.0000,
997901,0.0000,
997902,0.0000,
997904,0.0000,
997905,0.0000,
997906,0.0000,
997908,0.0000,
997909,0.0000,
997910,0.0000,
997911,0.0000,
997913,0.0000,
997914,0.0000,
997915,0.0000,
997917,0.0000,
997918,0.0000,
997919,0.0000,
997921,0.0000,
997922,0.0000,
997923,0.0000,
997925,0.0000,
997926,0.0000,
997927,0.0000,
997929,0.0000,
997931,0.0000,
997932,0.0000,
997934,0.0000,
997935,0.0000,
997936,0.0000,
997938,0.0000,
997939,0.0000,
997940,0.0000,
997942,0.0000,
997943,0.0000,
997944,0.0000,
997946,0.0000,
997947,0.0000,
997948,0.0000,
997950,0.0000,
997951,0.0000,
997952,0.0000,
997954,0.0000,
997955,0.0000,
997956,0.0000,
997958,0.0000,
997959,0.0000,
997960,0.0000,
997962,0.0000,
997963,0.0000,
997964,0.0000,
997966,0.0000,
997967,0.0000,
997968,0.0000,
997970,0.0000,
997971,0.0000,
997972,0.0000,
997975,0.0000,
997976,0.0000,
997977,0.0000,
997979,0.0000,
997980,0.0000,
997981,0.0000,
997983,0.0000,
997984,0.0000,
997985,0.0000,
997987,0.0000,
997988,0.0000,
997989,0.0000,
997991,0.0000,
997992,0.0000,
997993,0.0000,
997995,0.0000,
997996,0.0000,
997997,0.0000,
997998,0.0000,
998000,0.0000,
998001,0.0000,
998002,0.0000,
998004,0.0000,
998005,0.0000,
998006,0.0000,
998008,0.0000,
998009,0.0000,
998010,0.0000,
998012,0.0000,
998013,0.0000,
998014,0.0000,
998017,0.0000,
998018,0.0000,
998019,0.0000,
998021,0.0000,
998022,0.0000,
998023,0.0000,
998025,0.0000,
998026,0.0000,
998027,0.0000,
998029,0.0000,
998030,0.0000,
998031,0.0000,
998033,0.0000,
998034,0.0000,
998035,0.0000,
998037,0.0000,
998038,0.0000,
998039,0.0000,
998041,0.0000,
998042,0.0000,
998043,0.0000,
998045,0.0000,
998046,0.0000,
998047,0.0000,
998049,0.0000,
998050,0.0000,
998051,0.0000,
998053,0.0000,
998054,0.0000,
998055,0.0000,
998057,0.0000,
998059,0.0000,
998060,0.0000,
998062,0.0000,
998063,0.0000,
998064,0.0000,
998066,0.0000,
998067,0.0000,
998068,0.0000,
998070,0.0000,
998071,0.0000,
998072,0.0000,
998074,0.0000,
998075,0.0000,
998076,0.0000,
998078,0.0000,
998079,0.0000,
998080,0.0000,
998082,0.0000,
998083,0.0000,
998084,0.0000,
998085,0.0000,
998087,0.0000,
998088,0.0000,
998089,0.0000,
998091,0.0000,
998092,0.0000,
998093,0.0000,
998095,0.0000,
998096,0.0000,
998097,0.0000,
998099,0.0000,
998100,0.0000,
998102,0.0000,
998104,0.0000,
998105,0.0000,
998106,0.0000,
998108,0.0000,
998109,0.0000,
998110,0.0000,
998112,0.0000,
998113,0.0000,
998114,0.0000,
998116,0.0000,
998117,0.0000,
998118,0.0000,
998120,0.0000,
998121,0.0000,
998122,0.0000,
998124,0.0000,
998125,0.0000,
998126,0.0000,
998128,0.0000,
998129,0.0000,
998130,0.0000,
998132,0.0000,
998133,0.0000,
998134,0.0000,
998136,0.0000,
998137,0.0000,
998138,0.0000,
998140,0.0000,
998141,0.0000,
998142,0.0000,
998145,0.0000,
998146,0.0000,
998147,0.0000,
998149,0.0000,
998150,0.0000,
998151,0.0000,
998153,0.0000,
998154,0.0000,
998155,0.0000,
998157,0.0000,
998158,0.0000,
998159,0.0000,
998161,0.0000,
998162,0.0000,
998163,0.0000,
998165,0.0000,
998166,0.0000,
998167,0.0000,
998169,0.0000,
998170,0.0000,
998171,0.0000,
998172,0.0000,
998174,0.0000,
998175,0.0000,
998176,0.0000,
998178,0.0000,
998179,0.0000,
998180,0.0000,
998182,0.0000,
998183,0.0000,
998184,0.0000,
998187,0.0000,
998188,0.0000,
998189,0.0000,
998191,0.0000,
998192,0.0000,
998193,0.0000,
998195,0.0000,
998196,0.0000,
998197,0.0000,
998199,0.0000,
998200,0.0000,
998201,0.0000,
998203,0.0000,
998204,0.0000,
998205,0.0000,
998207,0.0000,
998208,0.0000,
998209,0.0000,
998211,0.0000,
998212,0.0000,
998213,0.0000,
998215,0.0000,
998216,0.0000,
998217,0.0000,
998219,0.0000,
998220,0.0000,
998221,0.0000,
998223,0.0000,
998224,0.0000,
998225,0.0000,
998227,0.0000,
998228,0.0000,
998230,0.0000,
998232,0.0000,
998233,0.0000,
998234,0.0000,
998236,0.0000,
998237,0.0000,
998238,0.0000,
998240,0.0000,
998241,0.0000,
998242,0.0000,
998244,0.0000,
998245,0.0000,
998246,0.0000,
998248,0.0000,
998249,0.0000,
998250,0.0000,
998252,0.0000,
998253,0.0000,
998254,0.0000,
998256,0.0000,
998257,0.0000,
998258,0.0000,
998259,0.0000,
998261,0.0000,
998262,0.0000,
998263,0.0000,
998265,0.0000,
998266,0.0000,
998267,0.0000,
998269,0.0000,
998270,0.0000,
998272,0.0000,
998274,0.0000,
998275,0.0000,
998276,0.0000,
998278,0.0000,
998279,0.0000,
998280,0.0000,
998282,0.0000,
998283,0.0000,
998284,0.0000,
998286,0.0000,
998287,0.0000,
998288,0.0000,
998290,0.0000,
998291,0.0000,
998292,0.0000,
998294,0.0000,
998295,0.0000,
998296,0.0000,
998298,0.0000,
998299,0.0000,
998300,0.0000,
998302,0.0000,
998303,0.0000,
998304,0.0000,
998306,0.0000,
998307,0.0000,
998308,0.0000,
998310,0.0000,
998311,0.0000,
998312,0.0000,
998315,0.0000,
998316,0.0000,
998317,0.0000,
998319,0.0000,
998320,0.0000,
998321,0.0000,
998323,0.0000,
998324,0.0000,
998325,0.0000,
998327,0.0000,
998328,0.0000,
998329,0.0000,
998331,0.0000,
998332,0.0000,
998333,0.0000,
998335,0.0000,
998336,0.0000,
998337,0.0000,
998339,0.0000,
998340,0.0000,
998341,0.0000,
998343,0.0000,
998344,0.0000,
998345,0.0000,
998346,0.0000,
998348,0.0000,
998349,0.0000,
998350,0.0000,
998352,0.0000,
998353,0.0000,
998354,0.0000,
998356,0.0000,
998358,0.0000,
998359,0.0000,
998361,0.0000,
998362,0.0000,
998363,0.0000,
998365,0.0000,
998366,0.0000,
998367,0.0000,
998369,0.0000,
998370,0.0000,
998371,0.0000,
998373,0.0000,
998374,0.0000,
998375,0.0000,
998377,0.0000,
998378,0.0000,
998379,0.0000,
998381,0.0000,
998382,0.0000,
998383,0.0000,
998385,0.0000,
998386,0.0000,
998387,0.0000,
998389,0.0000,
998390,0.0000,
998391,0.0000,
998393,0.0000,
998394,0.0000,
998395,0.0000,
998397,0.0000,
998398,0.0000,
998400,0.0000,
998402,0.0000,
998403,0.0000,
998404,0.0000,
998406,0.0000,
998407,0.0000,
998408,0.0000,
998410,0.0000,
998411,0.0000,
998412,0.0000,
998414,0.0000,
998415,0.0000,
998416,0.0000,
998418,0.0000,
998419,0.0000,
998420,0.0000,
998422,0.0000,
998423,0.0000,
998424,0.0000,
998426,0.0000,
998427,0.0000,
998428,0.0000,
998430,0.0000,
998431,0.0000,
998432,0.0000,
998433,0.0000,
998435,0.0000,
998436,0.0000,
998437,0.0000,
998439,0.0000,
998440,0.0000,
998441,0.0000,
998444,0.0000,
998445,0.0000,
998446,0.0000,
998448,0.0000,
998449,0.0000,
998450,0.0000,
998452,0.0000,
998453,0.0000,
998454,0.0000,
998456,0.0000,
998457,0.0000,
998458,0.0000,
998460,0.0000,
998461,0.0000,
998462,0.0000,
998464,0.0000,
998465,0.0000,
998466,0.0000,
998468,0.0000,
998469,0.0000,
998470,0.0000,
998472,0.0000,
998473,0.0000,
998474,0.0000,
998476,0.0000,
998477,0.0000,
998478,0.0000,
998480,0.0000,
998481,0.0000,
998482,0.0000,
998484,0.0000,
998486,0.0000,
998487,0.0000,
998489,0.0000,
998490,0.0000,
998491,0.0000,
998493,0.0000,
998494,0.0000,
998495,0.0000,
998497,0.0000,
998498,0.0000,
998499,0.0000,
998501,0.0000,
998502,0.0000,
998503,0.0000,
998505,0.0000,
998506,0.0000,
998507,0.0000,
998509,0.0000,
998510,0.0000,
998511,0.0000,
998513,0.0000,
998514,0.0000,
998515,0.0000,
998517,0.0000,
998518,0.0000,
998519,0.0000,
998520,0.0000,
998522,0.0000,
998523,0.0000,
998524,0.0000,
998526,0.0000,
998528,0.0000,
998529,0.0000,
998531,0.0000,
998532,0.0000,
998533,0.0000,
998535,0.0000,
998536,0.0000,
998537,0.0000,
998539,0.0000,
998540,0.0000,
998541,0.0000,
998543,0.0000,
998544,0.0000,
998545,0.0000,
998547,0.0000,
998548,0.0000,
998549,0.0000,
998551,0.0000,
998552,0.0000,
998553,0.0000,
998555,0.0000,
998556,0.0000,
998557,0.0000,
998559,0.0000,
998560,0.0000,
998561,0.0000,
998563,0.0000,
998564,0.0000,
998565,0.0000,
998567,0.0000,
998568,0.0000,
998569,0.0000,
998572,0.0000,
998573,0.0000,
998574,0.0000,
998576,0.0000,
998577,0.0000,
998578,0.0000,
998580,0.0000,
998581,0.0000,
998582,0.0000,
998584,0.0000,
998585,0.0000,
998586,0.0000,
998588,0.0000,
998589,0.0000,
998590,0.0000,
998592,0.0000,
998593,0.0000,
998594,0.0000,
998596,0.0000,
998597,0.0000,
998598,0.0000,
998600,0.0000,
998601,0.0000,
998602,0.0000,
998604,0.0000,
998605,0.0000,
998606,0.0000,
998607,0.0000,
998609,0.0000,
998610,0.0000,
998611,0.0000,
998614,0.0000,
998615,0.0000,
998616,0.0000,
998618,0.0000,
998619,0.0000,
998620,0.0000,
998622,0.0000,
998623,0.0000,
998624,0.0000,
998626,0.0000,
998627,0.0000,
998628,0.0000,
998630,0.0000,
998631,0.0000,
998632,0.0000,
998634,0.0000,
998635,0.0000,
998636,0.0000,
998638,0.0000,
998639,0.0000,
998640,0.0000,
998642,0.0000,
998643,0.0000,
998644,0.0000,
998646,0.0000,
998647,0.0000,
998648,0.0000,
998650,0.0000,
998651,0.0000,
998652,0.0000,
998654,0.0000,
998656,0.0000,
998657,0.0000,
998659,0.0000,
998660,0.0000,
998661,0.0000,
998663,0.0000,
998664,0.0000,
998665,0.0000,
998667,0.0000,
998668,0.0000,
998669,0.0000,
998671,0.0000,
998672,0.0000,
998673,0.0000,
998675,0.0000,
998676,0.0000,
998677,0.0000,
998679,0.0000,
998680,0.0000,
998681,0.0000,
998683,0.0000,
998684,0.0000,
998685,0.0000,
998687,0.0000,
998688,0.0000,
998689,0.0000,
998691,0.0000,
998692,0.0000,
998693,0.0000,
998694,0.0000,
998696,0.0000,
998697,0.0000,
998699,0.0000,
998701,0.0000,
998702,0.0000,
998703,0.0000,
998705,0.0000,
998706,0.0000,
998707,0.0000,
998709,0.0000,
998710,0.0000,
998711,0.0000,
998713,0.0000,
998714,0.0000,
998715,0.0000,
998717,0.0000,
998718,0.0000,
998719,0.0000,
998721,0.0000,
998722,0.0000,
998723,0.0000,
998725,0.0000,
998726,0.0000,
998727,0.0000,
998729,0.0000,
998730,0.0000,
998731,0.0000,
998733,0.0000,
998734,0.0000,
998735,0.0000,
998737,0.0000,
998738,0.0000,
998739,0.0000,
998742,0.0000,
998743,0.0000,
998744,0.0000,
998746,0.0000,
998747,0.0000,
998748,0.0000,
998750,0.0000,
998751,0.0000,
998752,0.0000,
998754,0.0000,
998755,0.0000,
998756,0.0000,
998758,0.0000,
998759,0.0000,
998760,0.0000,
998762,0.0000,
998763,0.0000,
998764,0.0000,
998766,0.0000,
998767,0.0000,
998768,0.0000,
998770,0.0000,
998771,0.0000,
998772,0.0000,
998774,0.0000,
998775,0.0000,
998776,0.0000,
998778,0.0000,
998779,0.0000,
998780,0.0000,
998781,0.0000,
998784,0.0000,
998785,0.0000,
998786,0.0000,
998788,0.0000,
998789,0.0000,
998790,0.0000,
998792,0.0000,
998793,0.0000,
998794,0.0000,
998796,0.0000,
998797,0.0000,
998798,0.0000,
998800,0.0000,
998801,0.0000,
998802,0.0000,
998804,0.0000,
998805,0.0000,
998806,0.0000,
998808,0.0000,
998809,0.0000,
998810,0.0000,
998812,0.0000,
998813,0.0000,
998814,0.0000,
998816,0.0000,
998817,0.0000,
998818,0.0000,
998820,0.0000,
998821,0.0000,
998822,0.0000,
998824,0.0000,
998825,0.0000,
998827,0.0000,
998829,0.0000,
998830,0.0000,
998831,0.0000,
998833,0.0000,
998834,0.0000,
998835,0.0000,
998837,0.0000,
998838,0.0000,
998839,0.0000,
998841,0.0000,
998842,0.0000,
998843,0.0000,
998845,0.0000,
998846,0.0000,
998847,0.0000,
998849,0.0000,
998850,0.0000,
998851,0.0000,
998853,0.0000,
998854,0.0000,
998855,0.0000,
998857,0.0000,
998858,0.0000,
998859,0.0000,
998861,0.0000,
998862,0.0000,
998863,0.0000,
998865,0.0000,
998866,0.0000,
998867,0.0000,
998868,0.0000,
998871,0.0000,
998872,0.0000,
998873,0.0000,
998875,0.0000,
998876,0.0000,
998877,0.0000,
998879,0.0000,
998880,0.0000,
998881,0.0000,
998883,0.0000,
998884,0.0000,
998885,0.0000,
998887,0.0000,
998888,0.0000,
998889,0.0000,
998891,0.0000,
998892,0.0000,
998893,0.0000,
998895,0.0000,
998896,0.0000,
998897,0.0000,
998899,0.0000,
998900,0.0000,
998901,0.0000,
998903,0.0000,
998904,0.0000,
998905,0.0000,
998907,0.0000,
998908,0.0000,
998909,0.0000,
998912,0.0000,
998913,0.0000,
998914,0.0000,
998916,0.0000,
998917,0.0000,
998918,0.0000,
998920,0.0000,
998921,0.0000,
998922,0.0000,
998924,0.0000,
998925,0.0000,
998926,0.0000,
998928,0.0000,
998929,0.0000,
998930,0.0000,
998932,0.0000,
998933,0.0000,
998934,0.0000,
998936,0.0000,
998937,0.0000,
998938,0.0000,
998940,0.0000,
998941,0.0000,
998942,0.0000,
998944,0.0000,
998945,0.0000,
998946,0.0000,
998948,0.0000,
998949,0.0000,
998950,0.0000,
998952,0.0000,
998953,0.0000,
998955,0.0000,
998956,0.0000,
998958,0.0000,
998959,0.0000,
998960,0.0000,
998962,0.0000,
998963,0.0000,
998964,0.0000,
998966,0.0000,
998967,0.0000,
998968,0.0000,
998970,0.0000,
998971,0.0000,
998972,0.0000,
998974,0.0000,
998975,0.0000,
998976,0.0000,
998978,0.0000,
998979,0.0000,
998980,0.0000,
998982,0.0000,
998983,0.0000,
998984,0.0000,
998986,0.0000,
998987,0.0000,
998988,0.0000,
998990,0.0000,
998991,0.0000,
998992,0.0000,
998994,0.0000,
998995,0.0000,
998996,0.0000,
998999,0.0000,
999000,0.0000,
999001,0.0000,
999003,0.0000,
999004,0.0000,
999005,0.0000,
999007,0.0000,
999008,0.0000,
999009,0.0000,
999011,0.0000,
999012,0.0000,
999013,0.0000,
999015,0.0000,
999016,0.0000,
999017,0.0000,
999019,0.0000,
999020,0.0000,
999021,0.0000,
999023,0.0000,
999024,0.0000,
999025,0.0000,
999027,0.0000,
999028,0.0000,
999029,0.0000,
999031,0.0000,
999032,0.0000,
999033,0.0000,
999035,0.0000,
999036,0.0000,
999037,0.0000,
999040,0.0000,
999041,0.0000,
999042,0.0000,
999043,0.0000,
999045,0.0000,
999046,0.0000,
999047,0.0000,
999049,0.0000,
999050,0.0000,
999051,0.0000,
999053,0.0000,
999054,0.0000,
999055,0.0000,
999057,0.0000,
999058,0.0000,
999059,0.0000,
999061,0.0000,
999062,0.0000,
999063,0.0000,
999065,0.0000,
999066,0.0000,
999067,0.0000,
999069,0.0000,
999070,0.0000,
999071,0.0000,
999073,0.0000,
999074,0.0000,
999075,0.0000,
999077,0.0000,
999078,0.0000,
999079,0.0000,
999081,0.0000,
999083,0.0000,
999084,0.0000,
999086,0.0000,
999087,0.0000,
999088,0.0000,
999090,0.0000,
999091,0.0000,
999092,0.0000,
999094,0.0000,
999095,0.0000,
999096,0.0000,
999098,0.0000,
999099,0.0000,
999100,0.0000,
999102,0.0000,
999103,0.0000,
999104,0.0000,
999106,0.0000,
999107,0.0000,
999108,0.0000,
999110,0.0000,
999111,0.0000,
999112,0.0000,
999114,0.0000,
999115,0.0000,
999116,0.0000,
999118,0.0000,
999119,0.0000,
999120,0.0000,
999122,0.0000,
999123,0.0000,
999124,0.0000,
999127,0.0000,
999128,0.0000,
999129,0.0000,
999130,0.0000,
999132,0.0000,
999133,0.0000,
999134,0.0000,
999136,0.0000,
999137,0.0000,
999138,0.0000,
999140,0.0000,
999141,0.0000,
999142,0.0000,
999144,0.0000,
999145,0.0000,
999146,0.0000,
999148,0.0000,
999149,0.0000,
999150,0.0000,
999152,0.0000,
999153,0.0000,
999154,0.0000,
999156,0.0000,
999157,0.0000,
999158,0.0000,
999160,0.0000,
999161,0.0000,
999162,0.0000,
999164,0.0000,
999165,0.0000,
999166,0.0000,
