0000,
1082737,0.0000,
1082738,0.0000,
1082740,0.0000,
1082741,0.0000,
1082742,0.0000,
1082744,0.0000,
1082745,0.0000,
1082747,0.0000,
1082748,0.0000,
1082749,0.0000,
1082752,0.0000,
1082753,0.0000,
1082755,0.0000,
1082756,0.0000,
1082757,0.0000,
1082759,0.0000,
1082760,0.0000,
1082762,0.0000,
1082763,0.0000,
1082765,0.0000,
1082766,0.0000,
1082767,0.0000,
1082769,0.0000,
1082770,0.0000,
1082772,0.0000,
1082773,0.0000,
1082774,0.0000,
1082776,0.0000,
1082777,0.0000,
1082779,0.0000,
1082780,0.0000,
1082781,0.0000,
1082783,0.0000,
1082784,0.0000,
1082786,0.0000,
1082787,0.0000,
1082789,0.0000,
1082790,0.0000,
1082791,0.0000,
1082793,0.0000,
1082795,0.0000,
1082797,0.0000,
1082798,0.0000,
1082799,0.0000,
1082801,0.0000,
1082802,0.0000,
1082804,0.0000,
1082805,0.0000,
1082806,0.0000,
1082808,0.0000,
1082809,0.0000,
1082811,0.0000,
1082812,0.0000,
1082814,0.0000,
1082815,0.0000,
1082816,0.0000,
1082818,0.0000,
1082819,0.0000,
1082821,0.0000,
1082822,0.0000,
1082823,0.0000,
1082825,0.0000,
1082826,0.0000,
1082828,0.0000,
1082829,0.0000,
1082830,0.0000,
1082832,0.0000,
1082833,0.0000,
1082835,0.0000,
1082836,0.0000,
1082839,0.0000,
1082840,0.0000,
1082841,0.0000,
1082843,0.0000,
1082844,0.0000,
1082846,0.0000,
1082847,0.0000,
1082848,0.0000,
1082850,0.0000,
1082851,0.0000,
1082853,0.0000,
1082854,0.0000,
1082855,0.0000,
1082857,0.0000,
1082858,0.0000,
1082860,0.0000,
1082861,0.0000,
1082862,0.0000,
1082864,0.0000,
1082865,0.0000,
1082867,0.0000,
1082868,0.0000,
1082870,0.0000,
1082871,0.0000,
1082872,0.0000,
1082874,0.0000,
1082875,0.0000,
1082877,0.0000,
1082878,0.0000,
1082880,0.0000,
1082882,0.0000,
1082883,0.0000,
1082885,0.0000,
1082886,0.0000,
1082887,0.0000,
1082889,0.0000,
1082890,0.0000,
1082892,0.0000,
1082893,0.0000,
1082895,0.0000,
1082896,0.0000,
1082897,0.0000,
1082899,0.0000,
1082900,0.0000,
1082902,0.0000,
1082903,0.0000,
1082904,0.0000,
1082906,0.0000,
1082907,0.0000,
1082909,0.0000,
1082910,0.0000,
1082911,0.0000,
1082913,0.0000,
1082914,0.0000,
1082916,0.0000,
1082917,0.0000,
1082919,0.0000,
1082920,0.0000,
1082921,0.0000,
1082924,0.0000,
1082925,0.0000,
1082927,0.0000,
1082928,0.0000,
1082929,0.0000,
1082931,0.0000,
1082932,0.0000,
1082934,0.0000,
1082935,0.0000,
1082936,0.0000,
1082938,0.0000,
1082939,0.0000,
1082941,0.0000,
1082942,0.0000,
1082944,0.0000,
1082945,0.0000,
1082946,0.0000,
1082948,0.0000,
1082949,0.0000,
1082951,0.0000,
1082952,0.0000,
1082953,0.0000,
1082955,0.0000,
1082956,0.0000,
1082958,0.0000,
1082959,0.0000,
1082960,0.0000,
1082962,0.0000,
1082963,0.0000,
1082966,0.0000,
1082967,0.0000,
1082969,0.0000,
1082970,0.0000,
1082971,0.0000,
1082973,0.0000,
1082974,0.0000,
1082976,0.0000,
1082977,0.0000,
1082978,0.0000,
1082980,0.0000,
1082981,0.0000,
1082983,0.0000,
1082984,0.0000,
1082985,0.0000,
1082987,0.0000,
1082988,0.0000,
1082990,0.0000,
1082991,0.0000,
1082992,0.0000,
1082994,0.0000,
1082995,0.0000,
1082997,0.0000,
1082998,0.0000,
1083000,0.0000,
1083001,0.0000,
1083002,0.0000,
1083004,0.0000,
1083005,0.0000,
1083008,0.0000,
1083009,0.0000,
1083010,0.0000,
1083012,0.0000,
1083013,0.0000,
1083015,0.0000,
1083016,0.0000,
1083017,0.0000,
1083019,0.0000,
1083020,0.0000,
1083022,0.0000,
1083023,0.0000,
1083025,0.0000,
1083026,0.0000,
1083027,0.0000,
1083029,0.0000,
1083030,0.0000,
1083032,0.0000,
1083033,0.0000,
1083034,0.0000,
1083036,0.0000,
1083037,0.0000,
1083039,0.0000,
1083040,0.0000,
1083041,0.0000,
1083043,0.0000,
1083044,0.0000,
1083046,0.0000,
1083047,0.0000,
1083049,0.0000,
1083051,0.0000,
1083052,0.0000,
1083054,0.0000,
1083055,0.0000,
1083057,0.0000,
1083058,0.0000,
1083059,0.0000,
1083061,0.0000,
1083062,0.0000,
1083064,0.0000,
1083065,0.0000,
1083066,0.0000,
1083068,0.0000,
1083069,0.0000,
1083071,0.0000,
1083072,0.0000,
1083074,0.0000,
1083075,0.0000,
1083076,0.0000,
1083078,0.0000,
1083079,0.0000,
1083081,0.0000,
1083082,0.0000,
1083083,0.0000,
1083085,0.0000,
1083086,0.0000,
1083088,0.0000,
1083089,0.0000,
1083090,0.0000,
1083092,0.0000,
1083094,0.0000,
1083096,0.0000,
1083097,0.0000,
1083099,0.0000,
1083100,0.0000,
1083101,0.0000,
1083103,0.0000,
1083104,0.0000,
1083106,0.0000,
1083107,0.0000,
1083108,0.0000,
1083110,0.0000,
1083111,0.0000,
1083113,0.0000,
1083114,0.0000,
1083115,0.0000,
1083117,0.0000,
1083118,0.0000,
1083120,0.0000,
1083121,0.0000,
1083123,0.0000,
1083124,0.0000,
1083125,0.0000,
1083127,0.0000,
1083128,0.0000,
1083130,0.0000,
1083131,0.0000,
1083132,0.0000,
1083134,0.0000,
1083136,0.0000,
1083138,0.0000,
1083139,0.0000,
1083140,0.0000,
1083142,0.0000,
1083143,0.0000,
1083145,0.0000,
1083146,0.0000,
1083147,0.0000,
1083149,0.0000,
1083150,0.0000,
1083152,0.0000,
1083153,0.0000,
1083155,0.0000,
1083156,0.0000,
1083157,0.0000,
1083159,0.0000,
1083160,0.0000,
1083162,0.0000,
1083163,0.0000,
1083164,0.0000,
1083166,0.0000,
1083167,0.0000,
1083169,0.0000,
1083170,0.0000,
1083171,0.0000,
1083173,0.0000,
1083174,0.0000,
1083176,0.0000,
1083177,0.0000,
1083180,0.0000,
1083181,0.0000,
1083182,0.0000,
1083184,0.0000,
1083185,0.0000,
1083187,0.0000,
1083188,0.0000,
1083189,0.0000,
1083191,0.0000,
1083192,0.0000,
1083194,0.0000,
1083195,0.0000,
1083196,0.0000,
1083198,0.0000,
1083199,0.0000,
1083201,0.0000,
1083202,0.0000,
1083204,0.0000,
1083205,0.0000,
1083206,0.0000,
1083208,0.0000,
1083209,0.0000,
1083211,0.0000,
1083212,0.0000,
1083213,0.0000,
1083215,0.0000,
1083216,0.0000,
1083218,0.0000,
1083219,0.0000,
1083220,0.0000,
1083223,0.0000,
1083224,0.0000,
1083226,0.0000,
1083227,0.0000,
1083229,0.0000,
1083230,0.0000,
1083231,0.0000,
1083233,0.0000,
1083234,0.0000,
1083236,0.0000,
1083237,0.0000,
1083238,0.0000,
1083240,0.0000,
1083241,0.0000,
1083243,0.0000,
1083244,0.0000,
1083245,0.0000,
1083247,0.0000,
1083248,0.0000,
1083250,0.0000,
1083251,0.0000,
1083253,0.0000,
1083254,0.0000,
1083255,0.0000,
1083257,0.0000,
1083258,0.0000,
1083260,0.0000,
1083261,0.0000,
1083262,0.0000,
1083265,0.0000,
1083266,0.0000,
1083268,0.0000,
1083269,0.0000,
1083270,0.0000,
1083272,0.0000,
1083273,0.0000,
1083275,0.0000,
1083276,0.0000,
1083277,0.0000,
1083279,0.0000,
1083280,0.0000,
1083282,0.0000,
1083283,0.0000,
1083285,0.0000,
1083286,0.0000,
1083287,0.0000,
1083289,0.0000,
1083290,0.0000,
1083292,0.0000,
1083293,0.0000,
1083294,0.0000,
1083296,0.0000,
1083297,0.0000,
1083299,0.0000,
1083300,0.0000,
1083301,0.0000,
1083303,0.0000,
1083304,0.0000,
1083307,0.0000,
1083308,0.0000,
1083310,0.0000,
1083311,0.0000,
1083312,0.0000,
1083314,0.0000,
1083315,0.0000,
1083317,0.0000,
1083318,0.0000,
1083319,0.0000,
1083321,0.0000,
1083322,0.0000,
1083324,0.0000,
1083325,0.0000,
1083326,0.0000,
1083328,0.0000,
1083329,0.0000,
1083331,0.0000,
1083332,0.0000,
1083334,0.0000,
1083335,0.0000,
1083336,0.0000,
1083338,0.0000,
1083339,0.0000,
1083341,0.0000,
1083342,0.0000,
1083343,0.0000,
1083345,0.0000,
1083346,0.0000,
1083348,0.0000,
1083350,0.0000,
1083351,0.0000,
1083353,0.0000,
1083354,0.0000,
1083356,0.0000,
1083357,0.0000,
1083359,0.0000,
1083360,0.0000,
1083361,0.0000,
1083363,0.0000,
1083364,0.0000,
1083366,0.0000,
1083367,0.0000,
1083368,0.0000,
1083370,0.0000,
1083371,0.0000,
1083373,0.0000,
1083374,0.0000,
1083375,0.0000,
1083377,0.0000,
1083378,0.0000,
1083380,0.0000,
1083381,0.0000,
1083383,0.0000,
1083384,0.0000,
1083385,0.0000,
1083387,0.0000,
1083388,0.0000,
1083390,0.0000,
1083392,0.0000,
1083393,0.0000,
1083395,0.0000,
1083396,0.0000,
1083398,0.0000,
1083399,0.0000,
1083400,0.0000,
1083402,0.0000,
1083403,0.0000,
1083405,0.0000,
1083406,0.0000,
1083407,0.0000,
1083409,0.0000,
1083410,0.0000,
1083412,0.0000,
1083413,0.0000,
1083415,0.0000,
1083416,0.0000,
1083417,0.0000,
1083419,0.0000,
1083420,0.0000,
1083422,0.0000,
1083423,0.0000,
1083424,0.0000,
1083426,0.0000,
1083427,0.0000,
1083429,0.0000,
1083430,0.0000,
1083431,0.0000,
1083433,0.0000,
1083435,0.0000,
1083437,0.0000,
1083438,0.0000,
1083440,0.0000,
1083441,0.0000,
1083442,0.0000,
1083444,0.0000,
1083445,0.0000,
1083447,0.0000,
1083448,0.0000,
1083449,0.0000,
1083451,0.0000,
1083452,0.0000,
1083454,0.0000,
1083455,0.0000,
1083456,0.0000,
1083458,0.0000,
1083459,0.0000,
1083461,0.0000,
1083462,0.0000,
1083464,0.0000,
1083465,0.0000,
1083466,0.0000,
1083468,0.0000,
1083469,0.0000,
1083471,0.0000,
1083472,0.0000,
1083473,0.0000,
1083475,0.0000,
1083476,0.0000,
1083479,0.0000,
1083480,0.0000,
1083481,0.0000,
1083483,0.0000,
1083484,0.0000,
1083486,0.0000,
1083487,0.0000,
1083489,0.0000,
1083490,0.0000,
1083491,0.0000,
1083493,0.0000,
1083494,0.0000,
1083496,0.0000,
1083497,0.0000,
1083498,0.0000,
1083500,0.0000,
1083501,0.0000,
1083503,0.0000,
1083504,0.0000,
1083505,0.0000,
1083507,0.0000,
1083508,0.0000,
1083510,0.0000,
1083511,0.0000,
1083513,0.0000,
1083514,0.0000,
1083515,0.0000,
1083517,0.0000,
1083518,0.0000,
1083521,0.0000,
1083522,0.0000,
1083523,0.0000,
1083525,0.0000,
1083526,0.0000,
1083528,0.0000,
1083529,0.0000,
1083530,0.0000,
1083532,0.0000,
1083533,0.0000,
1083535,0.0000,
1083536,0.0000,
1083537,0.0000,
1083539,0.0000,
1083540,0.0000,
1083542,0.0000,
1
