.0000,
33491,0.0000,
33492,0.0000,
33495,0.0000,
33496,0.0000,
33497,0.0000,
33498,0.0000,
33500,0.0000,
33501,0.0000,
33502,0.0000,
33503,0.0000,
33505,0.0000,
33506,0.0000,
33507,0.0000,
33508,0.0000,
33509,0.0000,
33511,0.0000,
33512,0.0000,
33513,0.0000,
33514,0.0000,
33516,0.0000,
33517,0.0000,
33518,0.0000,
33519,0.0000,
33521,0.0000,
33522,0.0000,
33523,0.0000,
33524,0.0000,
33526,0.0000,
33527,0.0000,
33528,0.0000,
33529,0.0000,
33531,0.0000,
33532,0.0000,
33533,0.0000,
33534,0.0000,
33537,0.0000,
33538,0.0000,
33539,0.0000,
33540,0.0000,
33542,0.0000,
33543,0.0000,
33544,0.0000,
33545,0.0000,
33547,0.0000,
33548,0.0000,
33549,0.0000,
33550,0.0000,
33552,0.0000,
33553,0.0000,
33554,0.0000,
33555,0.0000,
33557,0.0000,
33558,0.0000,
33559,0.0000,
33560,0.0000,
33562,0.0000,
33563,0.0000,
33564,0.0000,
33565,0.0000,
33567,0.0000,
33568,0.0000,
33569,0.0000,
33570,0.0000,
33572,0.0000,
33573,0.0000,
33574,0.0000,
33575,0.0000,
33576,0.0000,
33579,0.0000,
33580,0.0000,
33581,0.0000,
33582,0.0000,
33584,0.0000,
33585,0.0000,
33586,0.0000,
33587,0.0000,
33589,0.0000,
33590,0.0000,
33591,0.0000,
33592,0.0000,
33594,0.0000,
33595,0.0000,
33596,0.0000,
33597,0.0000,
33599,0.0000,
33600,0.0000,
33601,0.0000,
33602,0.0000,
33604,0.0000,
33605,0.0000,
33606,0.0000,
33607,0.0000,
33609,0.0000,
33610,0.0000,
33611,0.0000,
33612,0.0000,
33614,0.0000,
33615,0.0000,
33616,0.0000,
33617,0.0000,
33619,0.0000,
33620,0.0000,
33622,0.0000,
33623,0.0000,
33625,0.0000,
33626,0.0000,
33627,0.0000,
33628,0.0000,
33630,0.0000,
33631,0.0000,
33632,0.0000,
33633,0.0000,
33635,0.0000,
33636,0.0000,
33637,0.0000,
33638,0.0000,
33639,0.0000,
33641,0.0000,
33642,0.0000,
33643,0.0000,
33644,0.0000,
33646,0.0000,
33647,0.0000,
33648,0.0000,
33649,0.0000,
33651,0.0000,
33652,0.0000,
33653,0.0000,
33654,0.0000,
33656,0.0000,
33657,0.0000,
33658,0.0000,
33659,0.0000,
33661,0.0000,
33662,0.0000,
33664,0.0000,
33665,0.0000,
33667,0.0000,
33668,0.0000,
33669,0.0000,
33670,0.0000,
33672,0.0000,
33673,0.0000,
33674,0.0000,
33675,0.0000,
33677,0.0000,
33678,0.0000,
33679,0.0000,
33680,0.0000,
33682,0.0000,
33683,0.0000,
33684,0.0000,
33685,0.0000,
33687,0.0000,
33688,0.0000,
33689,0.0000,
33690,0.0000,
33692,0.0000,
33693,0.0000,
33694,0.0000,
33695,0.0000,
33697,0.0000,
33698,0.0000,
33699,0.0000,
33700,0.0000,
33702,0.0000,
33703,0.0000,
33704,0.0000,
33705,0.0000,
33707,0.0000,
33709,0.0000,
33710,0.0000,
33711,0.0000,
33712,0.0000,
33714,0.0000,
33715,0.0000,
33716,0.0000,
33717,0.0000,
33719,0.0000,
33720,0.0000,
33721,0.0000,
33722,0.0000,
33724,0.0000,
33725,0.0000,
33726,0.0000,
33727,0.0000,
33729,0.0000,
33730,0.0000,
33731,0.0000,
33732,0.0000,
33734,0.0000,
33735,0.0000,
33736,0.0000,
33737,0.0000,
33739,0.0000,
33740,0.0000,
33741,0.0000,
33742,0.0000,
33744,0.0000,
33745,0.0000,
33746,0.0000,
33747,0.0000,
33750,0.0000,
33751,0.0000,
33752,0.0000,
33753,0.0000,
33755,0.0000,
33756,0.0000,
33757,0.0000,
33758,0.0000,
33760,0.0000,
33761,0.0000,
33762,0.0000,
33763,0.0000,
33765,0.0000,
33766,0.0000,
33767,0.0000,
33768,0.0000,
33769,0.0000,
33771,0.0000,
33772,0.0000,
33773,0.0000,
33774,0.0000,
33776,0.0000,
33777,0.0000,
33778,0.0000,
33779,0.0000,
33781,0.0000,
33782,0.0000,
33783,0.0000,
33784,0.0000,
33786,0.0000,
33787,0.0000,
33788,0.0000,
33789,0.0000,
33792,0.0000,
33793,0.0000,
33794,0.0000,
33795,0.0000,
33797,0.0000,
33798,0.0000,
33799,0.0000,
33800,0.0000,
33802,0.0000,
33803,0.0000,
33804,0.0000,
33805,0.0000,
33807,0.0000,
33808,0.0000,
33809,0.0000,
33810,0.0000,
33812,0.0000,
33813,0.0000,
33814,0.0000,
33815,0.0000,
33817,0.0000,
33818,0.0000,
33819,0.0000,
33820,0.0000,
33822,0.0000,
33823,0.0000,
33824,0.0000,
33825,0.0000,
33827,0.0000,
33828,0.0000,
33829,0.0000,
33830,0.0000,
33832,0.0000,
33833,0.0000,
33835,0.0000,
33836,0.0000,
33837,0.0000,
33839,0.0000,
33840,0.0000,
33841,0.0000,
33842,0.0000,
33844,0.0000,
33845,0.0000,
33846,0.0000,
33847,0.0000,
33849,0.0000,
33850,0.0000,
33851,0.0000,
33852,0.0000,
33854,0.0000,
33855,0.0000,
33856,0.0000,
33857,0.0000,
33859,0.0000,
33860,0.0000,
33861,0.0000,
33862,0.0000,
33864,0.0000,
33865,0.0000,
33866,0.0000,
33867,0.0000,
33869,0.0000,
33870,0.0000,
33871,0.0000,
33872,0.0000,
33874,0.0000,
33875,0.0000,
33876,0.0000,
33878,0.0000,
33880,0.0000,
33881,0.0000,
33882,0.0000,
33883,0.0000,
33885,0.0000,
33886,0.0000,
33887,0.0000,
33888,0.0000,
33890,0.0000,
33891,0.0000,
33892,0.0000,
33893,0.0000,
33895,0.0000,
33896,0.0000,
33897,0.0000,
33898,0.0000,
33899,0.0000,
33901,0.0000,
33902,0.0000,
33903,0.0000,
33904,0.0000,
33906,0.0000,
33907,0.0000,
33908,0.0000,
33909,0.0000,
33911,0.0000,
33912,0.0000,
33913,0.0000,
33914,0.0000,
33916,0.0000,
33917,0.0000,
33918,0.0000,
33920,0.0000,
33922,0.0000,
33923,0.0000,
33924,0.0000,
33925,0.0000,
33927,0.0000,
33928,0.0000,
33929,0.0000,
33930,0.0000,
33932,0.0000,
33933,0.0000,
33934,0.0000,
33935,0.0000,
33937,0.0000,
33938,0.0000,
33939,0.0000,
33940,0.0000,
33942,0.0000,
33943,0.0000,
33944,0.0000,
33945,0.0000,
33947,0.0000,
33948,0.0000,
33949,0.0000,
33950,0.0000,
33952,0.0000,
33953,0.0000,
33954,0.0000,
33955,0.0000,
33957,0.0000,
33958,0.0000,
33959,0.0000,
33960,0.0000,
33963,0.0000,
33964,0.0000,
33965,0.0000,
33966,0.0000,
33967,0.0000,
33969,0.0000,
33970,0.0000,
33971,0.0000,
33972,0.0000,
33974,0.0000,
33975,0.0000,
33976,0.0000,
33977,0.0000,
33979,0.0000,
33980,0.0000,
33981,0.0000,
33982,0.0000,
33984,0.0000,
33985,0.0000,
33986,0.0000,
33987,0.0000,
33989,0.0000,
33990,0.0000,
33991,0.0000,
33992,0.0000,
33994,0.0000,
33995,0.0000,
33996,0.0000,
33997,0.0000,
33999,0.0000,
34000,0.0000,
34001,0.0000,
34002,0.0000,
34004,0.0000,
34006,0.0000,
34007,0.0000,
34008,0.0000,
34010,0.0000,
34011,0.0000,
34012,0.0000,
34013,0.0000,
34015,0.0000,
34016,0.0000,
34017,0.0000,
34018,0.0000,
34020,0.0000,
34021,0.0000,
34022,0.0000,
34023,0.0000,
34025,0.0000,
34026,0.0000,
34027,0.0000,
34028,0.0000,
34030,0.0000,
34031,0.0000,
34032,0.0000,
34033,0.0000,
34034,0.0000,
34036,0.0000,
34037,0.0000,
34038,0.0000,
34039,0.0000,
34041,0.0000,
34042,0.0000,
34043,0.0000,
34044,0.0000,
34046,0.0000,
34048,0.0000,
34049,0.0000,
34050,0.0000,
34052,0.0000,
34053,0.0000,
34054,0.0000,
34055,0.0000,
34057,0.0000,
34058,0.0000,
34059,0.0000,
34060,0.0000,
34062,0.0000,
34063,0.0000,
34064,0.0000,
34065,0.0000,
34067,0.0000,
34068,0.0000,
34069,0.0000,
34070,0.0000,
34072,0.0000,
34073,0.0000,
34074,0.0000,
34075,0.0000,
34077,0.0000,
34078,0.0000,
34079,0.0000,
34080,0.0000,
34082,0.0000,
34083,0.0000,
34084,0.0000,
34085,0.0000,
34087,0.0000,
34088,0.0000,
34089,0.0000,
34091,0.0000,
34093,0.0000,
34094,0.0000,
34095,0.0000,
34096,0.0000,
34097,0.0000,
34099,0.0000,
34100,0.0000,
34101,0.0000,
34102,0.0000,
34104,0.0000,
34105,0.0000,
34106,0.0000,
34107,0.0000,
34109,0.0000,
34110,0.0000,
34111,0.0000,
34112,0.0000,
34114,0.0000,
34115,0.0000,
34116,0.0000,
34117,0.0000,
34119,0.0000,
34120,0.0000,
34121,0.0000,
34122,0.0000,
34124,0.0000,
34125,0.0000,
34126,0.0000,
34127,0.0000,
34129,0.0000,
34130,0.0000,
34131,0.0000,
34132,0.0000,
34135,0.0000,
34136,0.0000,
34137,0.0000,
34138,0.0000,
34140,0.0000,
34141,0.0000,
34142,0.0000,
34143,0.0000,
34145,0.0000,
34146,0.0000,
34147,0.0000,
34148,0.0000,
34150,0.0000,
34151,0.0000,
34152,0.0000,
34153,0.0000,
34155,0.0000,
34156,0.0000,
34157,0.0000,
34158,0.0000,
34160,0.0000,
34161,0.0000,
34162,0.0000,
34163,0.0000,
34164,0.0000,
34166,0.0000,
34167,0.0000,
34168,0.0000,
34169,0.0000,
34171,0.0000,
34172,0.0000,
34173,0.0000,
34174,0.0000,
34177,0.0000,
34178,0.0000,
34179,0.0000,
34180,0.0000,
34182,0.0000,
34183,0.0000,
34184,0.0000,
34185,0.0000,
34187,0.0000,
34188,0.0000,
34189,0.0000,
34190,0.0000,
34192,0.0000,
34193,0.0000,
34194,0.0000,
34195,0.0000,
34197,0.0000,
34198,0.0000,
34199,0.0000,
34200,0.0000,
34202,0.0000,
34203,0.0000,
34204,0.0000,
34205,0.0000,
34207,0.0000,
34208,0.0000,
34209,0.0000,
34210,0.0000,
34212,0.0000,
34213,0.0000,
34214,0.0000,
34215,0.0000,
34217,0.0000,
34219,0.0000,
34220,0.0000,
34221,0.0000,
34223,0.0000,
34224,0.0000,
34225,0.0000,
34226,0.0000,
34227,0.0000,
34229,0.0000,
34230,0.0000,
34231,0.0000,
34232,0.0000,
34234,0.0000,
34235,0.0000,
34236,0.0000,
34237,0.0000,
34239,0.0000,
34240,0.0000,
34241,0.0000,
34242,0.0000,
34244,0.0000,
34245,0.0000,
34246,0.0000,
34247,0.0000,
34249,0.0000,
34250,0.0000,
34251,0.0000,
34252,0.0000,
34254,0.0000,
34255,0.0000,
34256,0.0000,
34257,0.0000,
34259,0.0000,
34260,0.0000,
34262,0.0000,
34263,0.0000,
34265,0.0000,
34266,0.0000,
34267,0.0000,
34268,0.0000,
34270,0.0000,
34271,0.0000,
34272,0.0000,
34273,0.0000,
34275,0.0000,
34276,0.0000,
34277,0.0000,
34278,0.0000,
34280,0.0000,
34281,0.0000,
34282,0.0000,
34283,0.0000,
34285,0.0000,
34286,0.0000,
34287,0.0000,
34288,0.0000,
34290,0.0000,
34291,0.0000,
34292,0.0000,
34293,0.0000,
34294,0.0000,
34296,0.0000,
34297,0.0000,
34298,0.0000,
34299,0.0000,
34301,0.0000,
34302,0.0000,
34304,0.0000,
34305,0.0000,
34307,0.0000,
34308,0.0000,
34309,0.0000,
34310,0.0000,
34312,0.0000,
34313,0.0000,
34314,0.0000,
34315,0.0000,
34317,0.0000,
34318,0.0000,
34319,0.0000,
34320,0.0000,
34322,0.0000,
34323,0.0000,
34324,0.0000,
34325,0.0000,
34327,0.0000,
34328,0.0000,
34329,0.0000,
34330,0.0000,
34332,0.0000,
34333,0.0000,
34334,0.0000,
34335,0.0000,
34337,0.0000,
34338,0.0000,
34339,0.0000,
34340,0.0000,
34342,0.0000,
34343,0.0000,
34344,0.0000,
34345,0.0000,
34348,0.0000,
34349,0.0000,
34350,0.0000,
34351,0.0000,
34353,0.0000,
34354,0.0000,
34355,0.0000,
34356,0.0000,
34357,0.0000,
34359,0.0000,
34360,0.0000,
34361,0.0000,
34362,0.0000,
34364,0.0000,
34365,0.0000,
34366,0.0000,
34367,0.0000,
34369,0.0000,
34370,0.0000,
34371,0.0000,
34372,0.0000,
34374,0.0000,
34375,0.0000,
34376,0.0000,
34377,0.0000,
34379,0.0000,
34380,0.0000,
34381,0.0000,
34382,0.0000,
34384,0.0000,
34385,0.0000,
34386,0.0000,
34387,0.0000,
34390,0.0000,
34391,0.0000,
34392,0.0000,
34393,0.0000,
34395,0.0000,
34396,0.0000,
34397,0.0000,
34398,0.0000,
34400,0.0000,
34401,0.0000,
34402,0.0000,
34403,0.0000,
34405,0.0000,
34406,0.0000,
34407,0.0000,
34408,0.0000,
34410,0.0000,
34411,0.0000,
34412,0.0000,
34413,0.0000,
34415,0.0000,
34416,0.0000,
34417,0.0000,
34418,0.0000,
34420,0.0000,
34421,0.0000,
34422,0.0000,
34423,0.0000,
34424,0.0000,
34426,0.0000,
34427,0.0000,
34428,0.0000,
34429,0.0000,
34432,0.0000,
34433,0.0000,
34434,0.0000,
34435,0.0000,
34437,0.0000,
34438,0.0000,
34439,0.0000,
34440,0.0000,
34442,0.0000,
34443,0.0000,
34444,0.0000,
34445,0.0000,
34447,0.0000,
34448,0.0000,
34449,0.0000,
34450,0.0000,
34452,0.0000,
34453,0.0000,
34454,0.0000,
34455,0.0000,
34457,0.0000,
34458,0.0000,
34459,0.0000,
34460,0.0000,
34462,0.0000,
34463,0.0000,
34464,0.0000,
34465,0.0000,
34467,0.0000,
34468,0.0000,
34469,0.0000,
34470,0.0000,
34472,0.0000,
34473,0.0000,
34475,0.0000,
34476,0.0000,
34478,0.0000,
34479,0.0000,
34480,0.0000,
34481,0.0000,
34483,0.0000,
34484,0.0000,
34485,0.0000,
34486,0.0000,
34487,0.0000,
34489,0.0000,
34490,0.0000,
34491,0.0000,
34492,0.0000,
34494,0.0000,
34495,0.0000,
34496,0.0000,
34497,0.0000,
34499,0.0000,
34500,0.0000,
34501,0.0000,
34502,0.0000,
34504,0.0000,
34505,0.0000,
34506,0.0000,
34507,0.0000,
34509,0.0000,
34510,0.0000,
34511,0.0000,
34512,0.0000,
34514,0.0000,
34515,0.0000,
34516,0.0000,
34518,0.0000,
34520,0.0000,
34521,0.0000,
34522,0.0000,
34523,0.0000,
34525,0.0000,
34526,0.0000,
34527,0.0000,
34528,0.0000,
34530,0.0000,
34531,0.0000,
34532,0.0000,
34533,0.0000,
34535,0.0000,
34536,0.0000,
34537,0.0000,
34538,0.0000,
34540,0.0000,
34541,0.0000,
34542,0.0000,
34543,0.0000,
34545,0.0000,
34546,0.0000,
34547,0.0000,
34548,0.0000,
34550,0.0000,
34551,0.0000,
34552,0.0000,
34553,0.0000,
34554,0.0000,
34556,0.0000,
34557,0.0000,
34558,0.0000,
34560,0.0000,
34562,0.0000,
34563,0.0000,
34564,0.0000,
34565,0.0000,
34567,0.0000,
34568,0.0000,
34569,0.0000,
34570,0.0000,
34572,0.0000,
34573,0.0000,
34574,0.0000,
34575,0.0000,
34577,0.0000,
34578,0.0000,
34579,0.0000,
34580,0.0000,
34582,0.0000,
34583,0.0000,
34584,0.0000,
34585,0.0000,
34587,0.0000,
34588,0.0000,
34589,0.0000,
34590,0.0000,
34592,0.0000,
34593,0.0000,
34594,0.0000,
34595,0.0000,
34597,0.0000,
34598,0.0000,
34599,0.0000,
34600,0.0000,
34603,0.0000,
34604,0.0000,
34605,0.0000,
34606,0.0000,
34608,0.0000,
34609,0.0000,
34610,0.0000,
34611,0.0000,
34613,0.0000,
34614,0.0000,
34615,0.0000,
34616,0.0000,
34617,0.0000,
34619,0.0000,
34620,0.0000,
34621,0.0000,
34622,0.0000,
34624,0.0000,
34625,0.0000,
34626,0.0000,
34627,0.0000,
34629,0.0000,
34630,0.0000,
34631,0.0000,
34632,0.0000,
34634,0.0000,
34635,0.0000,
34636,0.0000,
34637,0.0000,
34639,0.0000,
34640,0.0000,
34641,0.0000,
34642,0.0000,
34644,0.0000,
34646,0.0000,
34647,0.0000,
34648,0.0000,
34650,0.0000,
34651,0.0000,
34652,0.0000,
34653,0.0000,
34655,0.0000,
34656,0.0000,
34657,0.0000,
34658,0.0000,
34660,0.0000,
34661,0.0000,
34662,0.0000,
34663,0.0000,
34665,0.0000,
34666,0.0000,
34667,0.0000,
34668,0.0000,
34670,0.0000,
34671,0.0000,
34672,0.0000,
34673,0.0000,
34675,0.0000,
34676,0.0000,
34677,0.0000,
34678,0.0000,
34680,0.0000,
34681,0.0000,
34682,0.0000,
34683,0.0000,
34684,0.0000,
34686,0.0000,
34688,0.0000,
34689,0.0000,
34690,0.0000,
34692,0.0000,
34693,0.0000,
34694,0.0000,
34695,0.0000,
34697,0.0000,
34698,0.0000,
34699,0.0000,
34700,0.0000,
34702,0.0000,
34703,0.0000,
34704,0.0000,
34705,0.0000,
34707,0.0000,
34708,0.0000,
34709,0.0000,
34710,0.0000,
34712,0.0000,
34713,0.0000,
34714,0.0000,
34715,0.0000,
34717,0.0000,
34718,0.0000,
34719,0.0000,
34720,0.0000,
34722,0.0000,
34723,0.0000,
34724,0.0000,
34725,0.0000,
34727,0.0000,
34728,0.0000,
34729,0.0000,
34731,0.0000,
34733,0.0000,
34734,0.0000,
34735,0.0000,
34736,0.0000,
34738,0.0000,
34739,0.0000,
34740,0.0000,
34741,0.0000,
34743,0.0000,
34744,0.0000,
34745,0.0000,
34746,0.0000,
34748,0.0000,
34749,0.0000,
34750,0.0000,
34751,0.0000,
34752,0.0000,
34754,0.0000,
34755,0.0000,
34756,0.0000,
34757,0.0000,
34759,0.0000,
34760,0.0000,
34761,0.0000,
34762,0.0000,
34764,0.0000,
34765,0.0000,
34766,0.0000,
34767,0.0000,
34769,0.0000,
34770,0.0000,
34771,0.0000,
34772,0.0000,
34775,0.0000,
34776,0.0000,
34777,0.0000,
34778,0.0000,
34780,0.0000,
34781,0.0000,
34782,0.0000,
34783,0.0000,
34785,0.0000,
34786,0.0000,
34787,0.0000,
34788,0.0000,
34790,0.0000,
34791,0.0000,
34792,0.0000,
34793,0.0000,
34795,0.0000,
34796,0.0000,
34797,0.0000,
34798,0.0000,
34800,0.0000,
34801,0.0000,
34802,0.0000,
34803,0.0000,
34805,0.0000,
34806,0.0000,
34807,0.0000,
34808,0.0000,
34810,0.0000,
34811,0.0000,
34812,0.0000,
34813,0.0000,
34814,0.0000,
34817,0.0000,
34818,0.0000,
34819,0.0000,
34820,0.0000,
34822,0.0000,
34823,0.0000,
34824,0.0000,
34825,0.0000,
34827,0.0000,
34828,0.0000,
34829,0.0000,
34830,0.0000,
34832,0.0000,
34833,0.0000,
34834,0.0000,
34835,0.0000,
34837,0.0000,
34838,0.0000,
34839,0.0000,
34840,0.0000,
34842,0.0000,
34843,0.0000,
34844,0.0000,
34845,0.0000,
34847,0.0000,
34848,0.0000,
34849,0.0000,
34850,0.0000,
34852,0.0000,
34853,0.0000,
34854,0.0000,
34855,0.0000,
34857,0.0000,
34859,0.0000,
34860,0.0000,
34861,0.0000,
34863,0.0000,
34864,0.0000,
34865,0.0000,
34866,0.0000,
34868,0.0000,
34869,0.0000,
34870,0.0000,
34871,0.0000,
34873,0.0000,
34874,0.0000,
34875,0.0000,
34876,0.0000,
34878,0.0000,
34879,0.0000,
34880,0.0000,
34881,0.0000,
34882,0.0000,
34884,0.0000,
34885,0.0000,
34886,0.0000,
34887,0.0000,
34889,0.0000,
34890,0.0000,
34891,0.0000,
34892,0.0000,
34894,0.0000,
34895,0.0000,
34896,0.0000,
34897,0.0000,
34899,0.0000,
34900,0.0000,
34902,0.0000,
34903,0.0000,
34905,0.0000,
34906,0.0000,
34907,0.0000,
34908,0.0000,
34910,0.0000,
34911,0.0000,
34912,0.0000,
34913,0.0000,
34915,0.0000,
34916,0.0000,
34917,0.0000,
34918,0.0000,
34920,0.0000,
34921,0.0000,
34922,0.0000,
34923,0.0000,
34925,0.0000,
34926,0.0000,
34927,0.0000,
34928,0.0000,
34930,0.0000,
34931,0.0000,
34932,0.0000,
34933,0.0000,
34935,0.0000,
34936,0.0000,
34937,0.0000,
34938,0.0000,
34940,0.0000,
34941,0.0000,
34942,0.0000,
34944,0.0000,
34945,0.0000,
34947,0.0000,
34948,0.0000,
34949,0.0000,
34950,0.0000,
34952,0.0000,
34953,0.0000,
34954,0.0000,
34955,0.0000,
34957,0.0000,
34958,0.0000,
34959,0.0000,
34960,0.0000,
34962,0.0000,
34963,0.0000,
34964,0.0000,
34965,0.0000,
34967,0.0000,
34968,0.0000,
34969,0.0000,
34970,0.0000,
34972,0.0000,
34973,0.0000,
34974,0.0000,
34975,0.0000,
34977,0.0000,
34978,0.0000,
34979,0.0000,
34980,0.0000,
34982,0.0000,
34983,0.0000,
34984,0.0000,
34985,0.0000,
34988,0.0000,
34989,0.0000,
34990,0.0000,
34991,0.0000,
34993,0.0000,
34994,0.0000,
34995,0.0000,
34996,0.0000,
34998,0.0000,
34999,0.0000,
35000,0.0000,
35001,0.0000,
35003,0.0000,
35004,0.0000,
35005,0.0000,
35006,0.0000,
35008,0.0000,
35009,0.0000,
35010,0.0000,
35011,0.0000,
35012,0.0000,
35014,0.0000,
35015,0.0000,
35016,0.0000,
35017,0.0000,
35019,0.0000,
35020,0.0000,
35021,0.0000,
35022,0.0000,
35024,0.0000,
35025,0.0000,
35026,0.0000,
35027,0.0000,
35030,0.0000,
35031,0.0000,
35032,0.0000,
35033,0.0000,
35035,0.0000,
35036,0.0000,
35037,0.0000,
35038,0.0000,
35040,0.0000,
35041,0.0000,
35042,0.0000,
35043,0.0000,
35045,0.0000,
35046,0.0000,
35047,0.0000,
35048,0.0000,
35050,0.0000,
35051,0.0000,
35052,0.0000,
35053,0.0000,
35055,0.0000,
35056,0.0000,
35057,0.0000,
35058,0.0000,
35060,0.0000,
35061,0.0000,
35062,0.0000,
35063,0.0000,
35065,0.0000,
35066,0.0000,
35067,0.0000,
35068,0.0000,
35070,0.0000,
35072,0.0000,
35073,0.0000,
35074,0.0000,
35075,0.0000,
35077,0.0000,
35078,0.0000,
35079,0.0000,
35080,0.0000,
35082,0.0000,
35083,0.0000,
35084,0.0000,
35085,0.0000,
35087,0.0000,
35088,0.0000,
35089,0.0000,
35090,0.0000,
35092,0.0000,
35093,0.0000,
35094,0.0000,
35095,0.0000,
35097,0.0000,
35098,0.0000,
35099,0.0000,
35100,0.0000,
35102,0.0000,
35103,0.0000,
35104,0.0000,
35105,0.0000,
35107,0.0000,
35108,0.0000,
35109,0.0000,
35110,0.0000,
35112,0.0000,
35113,0.0000,
35115,0.0000,
35116,0.0000,
35118,0.0000,
35119,0.0000,
35120,0.0000,
35121,0.0000,
35123,0.0000,
35124,0.0000,
35125,0.0000,
35126,0.0000,
35128,0.0000,
35129,0.0000,
35130,0.0000,
35131,0.0000,
35133,0.0000,
35134,0.0000,
35135,0.0000,
35136,0.0000,
35138,0.0000,
35139,0.0000,
35140,0.0000,
35141,0.0000,
35142,0.0000,
35144,0.0000,
35145,0.0000,
35146,0.0000,
35147,0.0000,
35149,0.0000,
35150,0.0000,
35151,0.0000,
35152,0.0000,
35154,0.0000,
35155,0.0000,
35156,0.0000,
35158,0.0000,
35160,0.0000,
35161,0.0000,
35162,0.0000,
35163,0.0000,
35165,0.0000,
35166,0.0000,
35167,0.0000,
35168,0.0000,
35170,0.0000,
35171,0.0000,
35172,0.0000,
35173,0.0000,
35175,0.0000,
35176,0.0000,
35177,0.0000,
35178,0.0000,
35180,0.0000,
35181,0.0000,
35182,0.0000,
35183,0.0000,
35185,0.0000,
35186,0.0000,
35187,0.0000,
35188,0.0000,
35190,0.0000,
35191,0.0000,
35192,0.0000,
35193,0.0000,
35195,0.0000,
35196,0.0000,
35197,0.0000,
35198,0.0000,
35201,0.0000,
35202,0.0000,
35203,0.0000,
35204,0.0000,
35205,0.0000,
35207,0.0000,
35208,0.0000,
35209,0.0000,
35210,0.0000,
35212,0.0000,
35213,0.0000,
35214,0.0000,
35215,0.0000,
35217,0.0000,
35218,0.0000,
35219,0.0000,
35220,0.0000,
35222,0.0000,
35223,0.0000,
35224,0.0000,
35225,0.0000,
35227,0.0000,
35228,0.0000,
35229,0.0000,
35230,0.0000,
35232,0.0000,
35233,0.0000,
35234,0.0000,
35235,0.0000,
35237,0.0000,
35238,0.0000,
35239,0.0000,
35240,0.0000,
35243,0.0000,
35244,0.0000,
35245,0.0000,
35246,0.0000,
35248,0.0000,
35249,0.0000,
35250,0.0000,
35251,0.0000,
35253,0.0000,
35254,0.0000,
35255,0.0000,
35256,0.0000,
35258,0.0000,
35259,0.0000,
35260,0.0000,
35261,0.0000,
35263,0.0000,
35264,0.0000,
35265,0.0000,
35266,0.0000,
35268,0.0000,
35269,0.0000,
35270,0.0000,
35271,0.0000,
35272,0.0000,
35274,0.0000,
35275,0.0000,
35276,0.0000,
35277,0.0000,
35279,0.0000,
35280,0.0000,
35281,0.0000,
35282,0.0000,
35284,0.0000,
35286,0.0000,
35287,0.0000,
35288,0.0000,
35290,0.0000,
35291,0.0000,
35292,0.0000,
35293,0.0000,
35295,0.0000,
35296,0.0000,
35297,0.0000,
35298,0.0000,
35300,0.0000,
35301,0.0000,
35302,0.0000,
35303,0.0000,
35305,0.0000,
35306,0.0000,
35307,0.0000,
35308,0.0000,
35310,0.0000,
35311,0.0000,
35312,0.0000,
35313,0.0000,
35315,0.0000,
35316,0.0000,
35317,0.0000,
35318,0.0000,
35320,0.0000,
35321,0.0000,
35322,0.0000,
35323,0.0000,
35325,0.0000,
35326,0.0000,
35328,0.0000,
35329,0.0000,
35331,0.0000,
35332,0.0000,
35333,0.0000,
35334,0.0000,
35336,0.0000,
35337,0.0000,
35338,0.0000,
35339,0.0000,
35340,0.0000,
35342,0.0000,
35343,0.0000,
35344,0.0000,
35345,0.0000,
35347,0.0000,
35348,0.0000,
35349,0.0000,
35350,0.0000,
35352,0.0000,
35353,0.0000,
35354,0.0000,
35355,0.0000,
35357,0.0000,
35358,0.0000,
35359,0.0000,
35360,0.0000,
35362,0.0000,
35363,0.0000,
35364,0.0000,
35365,0.0000,
35367,0.0000,
35368,0.0000,
35369,0.0000,
35371,0.0000,
35373,0.0000,
35374,0.0000,
35375,0.0000,
35376,0.0000,
35378,0.0000,
35379,0.0000,
35380,0.0000,
35381,0.0000,
35383,0.0000,
35384,0.0000,
35385,0.0000,
35386,0.0000,
35388,0.0000,
35389,0.0000,
35390,0.0000,
35391,0.0000,
35393,0.0000,
35394,0.0000,
35395,0.0000,
35396,0.0000,
35398,0.0000,
35399,0.0000,
35400,0.0000,
35401,0.0000,
35402,0.0000,
35404,0.0000,
35405,0.0000,
35406,0.0000,
35407,0.0000,
35409,0.0000,
35410,0.0000,
35411,0.0000,
35412,0.0000,
35415,0.0000,
35416,0.0000,
35417,0.0000,
35418,0.0000,
35420,0.0000,
35421,0.0000,
35422,0.0000,
35423,0.0000,
35425,0.0000,
35426,0.0000,
35427,0.0000,
35428,0.0000,
35430,0.0000,
35431,0.0000,
35432,0.0000,
35433,0.0000,
35435,0.0000,
35436,0.0000,
35437,0.0000,
35438,0.0000,
35440,0.0000,
35441,0.0000,
35442,0.0000,
35443,0.0000,
35445,0.0000,
35446,0.0000,
35447,0.0000,
35448,0.0000,
35450,0.0000,
35451,0.0000,
35452,0.0000,
35453,0.0000,
35456,0.0000,
35457,0.0000,
35458,0.0000,
35459,0.0000,
35461,0.0000,
35462,0.0000,
35463,0.0000,
35464,0.0000,
35466,0.0000,
35467,0.0000,
35468,0.0000,
35469,0.0000,
35470,0.0000,
35472,0.0000,
35473,0.0000,
