0.0000,
91595,0.0000,
91597,0.0000,
91598,0.0000,
91599,0.0000,
91600,0.0000,
91602,0.0000,
91603,0.0000,
91604,0.0000,
91606,0.0000,
91608,0.0000,
91609,0.0000,
91610,0.0000,
91611,0.0000,
91613,0.0000,
91614,0.0000,
91615,0.0000,
91616,0.0000,
91618,0.0000,
91619,0.0000,
91620,0.0000,
91621,0.0000,
91623,0.0000,
91624,0.0000,
91625,0.0000,
91626,0.0000,
91628,0.0000,
91629,0.0000,
91630,0.0000,
91631,0.0000,
91632,0.0000,
91634,0.0000,
91635,0.0000,
91636,0.0000,
91637,0.0000,
91639,0.0000,
91640,0.0000,
91641,0.0000,
91642,0.0000,
91644,0.0000,
91645,0.0000,
91646,0.0000,
91648,0.0000,
91650,0.0000,
91651,0.0000,
91652,0.0000,
91653,0.0000,
91655,0.0000,
91656,0.0000,
91657,0.0000,
91658,0.0000,
91660,0.0000,
91661,0.0000,
91662,0.0000,
91663,0.0000,
91665,0.0000,
91666,0.0000,
91667,0.0000,
91668,0.0000,
91670,0.0000,
91671,0.0000,
91672,0.0000,
91673,0.0000,
91675,0.0000,
91676,0.0000,
91677,0.0000,
91678,0.0000,
91680,0.0000,
91681,0.0000,
91682,0.0000,
91683,0.0000,
91685,0.0000,
91686,0.0000,
91687,0.0000,
91688,0.0000,
91691,0.0000,
91692,0.0000,
91693,0.0000,
91694,0.0000,
91695,0.0000,
91697,0.0000,
91698,0.0000,
91699,0.0000,
91700,0.0000,
91702,0.0000,
91703,0.0000,
91704,0.0000,
91705,0.0000,
91707,0.0000,
91708,0.0000,
91709,0.0000,
91710,0.0000,
91712,0.0000,
91713,0.0000,
91714,0.0000,
91715,0.0000,
91717,0.0000,
91718,0.0000,
91719,0.0000,
91720,0.0000,
91722,0.0000,
91723,0.0000,
91724,0.0000,
91725,0.0000,
91727,0.0000,
91728,0.0000,
91729,0.0000,
91730,0.0000,
91732,0.0000,
91734,0.0000,
91735,0.0000,
91736,0.0000,
91738,0.0000,
91739,0.0000,
91740,0.0000,
91741,0.0000,
91743,0.0000,
91744,0.0000,
91745,0.0000,
91746,0.0000,
91748,0.0000,
91749,0.0000,
91750,0.0000,
91751,0.0000,
91753,0.0000,
91754,0.0000,
91755,0.0000,
91756,0.0000,
91758,0.0000,
91759,0.0000,
91760,0.0000,
91761,0.0000,
91762,0.0000,
91764,0.0000,
91765,0.0000,
91766,0.0000,
91767,0.0000,
91769,0.0000,
91770,0.0000,
91771,0.0000,
91772,0.0000,
91774,0.0000,
91776,0.0000,
91777,0.0000,
91778,0.0000,
91780,0.0000,
91781,0.0000,
91782,0.0000,
91783,0.0000,
91785,0.0000,
91786,0.0000,
91787,0.0000,
91788,0.0000,
91790,0.0000,
91791,0.0000,
91792,0.0000,
91793,0.0000,
91795,0.0000,
91796,0.0000,
91797,0.0000,
91798,0.0000,
91800,0.0000,
91801,0.0000,
91802,0.0000,
91803,0.0000,
91805,0.0000,
91806,0.0000,
91807,0.0000,
91808,0.0000,
91810,0.0000,
91811,0.0000,
91812,0.0000,
91813,0.0000,
91815,0.0000,
91816,0.0000,
91817,0.0000,
91819,0.0000,
91821,0.0000,
91822,0.0000,
91823,0.0000,
91824,0.0000,
91825,0.0000,
91827,0.0000,
91828,0.0000,
91829,0.0000,
91830,0.0000,
91832,0.0000,
91833,0.0000,
91834,0.0000,
91835,0.0000,
91837,0.0000,
91838,0.0000,
91839,0.0000,
91840,0.0000,
91842,0.0000,
91843,0.0000,
91844,0.0000,
91845,0.0000,
91847,0.0000,
91848,0.0000,
91849,0.0000,
91850,0.0000,
91852,0.0000,
91853,0.0000,
91854,0.0000,
91855,0.0000,
91857,0.0000,
91858,0.0000,
91859,0.0000,
91860,0.0000,
91863,0.0000,
91864,0.0000,
91865,0.0000,
91866,0.0000,
91868,0.0000,
91869,0.0000,
91870,0.0000,
91871,0.0000,
91873,0.0000,
91874,0.0000,
91875,0.0000,
91876,0.0000,
91878,0.0000,
91879,0.0000,
91880,0.0000,
91881,0.0000,
91883,0.0000,
91884,0.0000,
91885,0.0000,
91886,0.0000,
91888,0.0000,
91889,0.0000,
91890,0.0000,
91891,0.0000,
91892,0.0000,
91894,0.0000,
91895,0.0000,
91896,0.0000,
91897,0.0000,
91899,0.0000,
91900,0.0000,
91901,0.0000,
91902,0.0000,
91905,0.0000,
91906,0.0000,
91907,0.0000,
91908,0.0000,
91910,0.0000,
91911,0.0000,
91912,0.0000,
91913,0.0000,
91915,0.0000,
91916,0.0000,
91917,0.0000,
91918,0.0000,
91920,0.0000,
91921,0.0000,
91922,0.0000,
91923,0.0000,
91925,0.0000,
91926,0.0000,
91927,0.0000,
91928,0.0000,
91930,0.0000,
91931,0.0000,
91932,0.0000,
91933,0.0000,
91935,0.0000,
91936,0.0000,
91937,0.0000,
91938,0.0000,
91940,0.0000,
91941,0.0000,
91942,0.0000,
91943,0.0000,
91945,0.0000,
91947,0.0000,
91948,0.0000,
91949,0.0000,
91951,0.0000,
91952,0.0000,
91953,0.0000,
91954,0.0000,
91955,0.0000,
91957,0.0000,
91958,0.0000,
91959,0.0000,
91960,0.0000,
91962,0.0000,
91963,0.0000,
91964,0.0000,
91965,0.0000,
91967,0.0000,
91968,0.0000,
91969,0.0000,
91970,0.0000,
91972,0.0000,
91973,0.0000,
91974,0.0000,
91975,0.0000,
91977,0.0000,
91978,0.0000,
91979,0.0000,
91980,0.0000,
91982,0.0000,
91983,0.0000,
91984,0.0000,
91985,0.0000,
91987,0.0000,
91988,0.0000,
91990,0.0000,
91991,0.0000,
91993,0.0000,
91994,0.0000,
91995,0.0000,
91996,0.0000,
91998,0.0000,
91999,0.0000,
92000,0.0000,
92001,0.0000,
92003,0.0000,
92004,0.0000,
92005,0.0000,
92006,0.0000,
92008,0.0000,
92009,0.0000,
92010,0.0000,
92011,0.0000,
92013,0.0000,
92014,0.0000,
92015,0.0000,
92016,0.0000,
92018,0.0000,
92019,0.0000,
92020,0.0000,
92021,0.0000,
92022,0.0000,
92024,0.0000,
92025,0.0000,
92026,0.0000,
92027,0.0000,
92029,0.0000,
92030,0.0000,
92032,0.0000,
92033,0.0000,
92035,0.0000,
92036,0.0000,
92037,0.0000,
92038,0.0000,
92040,0.0000,
92041,0.0000,
92042,0.0000,
92043,0.0000,
92045,0.0000,
92046,0.0000,
92047,0.0000,
92048,0.0000,
92050,0.0000,
92051,0.0000,
92052,0.0000,
92053,0.0000,
92055,0.0000,
92056,0.0000,
92057,0.0000,
92058,0.0000,
92060,0.0000,
92061,0.0000,
92062,0.0000,
92063,0.0000,
92065,0.0000,
92066,0.0000,
92067,0.0000,
92068,0.0000,
92070,0.0000,
92071,0.0000,
92072,0.0000,
92073,0.0000,
92076,0.0000,
92077,0.0000,
92078,0.0000,
92079,0.0000,
92081,0.0000,
92082,0.0000,
92083,0.0000,
92084,0.0000,
92086,0.0000,
92087,0.0000,
92088,0.0000,
92089,0.0000,
92090,0.0000,
92092,0.0000,
92093,0.0000,
92094,0.0000,
92095,0.0000,
92097,0.0000,
92098,0.0000,
92099,0.0000,
92100,0.0000,
92102,0.0000,
92103,0.0000,
92104,0.0000,
92105,0.0000,
92107,0.0000,
92108,0.0000,
92109,0.0000,
92110,0.0000,
92112,0.0000,
92113,0.0000,
92114,0.0000,
92115,0.0000,
92118,0.0000,
92119,0.0000,
92120,0.0000,
92121,0.0000,
92123,0.0000,
92124,0.0000,
92125,0.0000,
92126,0.0000,
92128,0.0000,
92129,0.0000,
92130,0.0000,
92131,0.0000,
92133,0.0000,
92134,0.0000,
92135,0.0000,
92136,0.0000,
92138,0.0000,
92139,0.0000,
92140,0.0000,
92141,0.0000,
92143,0.0000,
92144,0.0000,
92145,0.0000,
92146,0.0000,
92148,0.0000,
92149,0.0000,
92150,0.0000,
92151,0.0000,
92152,0.0000,
92154,0.0000,
92155,0.0000,
92156,0.0000,
92157,0.0000,
92160,0.0000,
92161,0.0000,
92162,0.0000,
92163,0.0000,
92165,0.0000,
92166,0.0000,
92167,0.0000,
92168,0.0000,
92170,0.0000,
92171,0.0000,
92172,0.0000,
92173,0.0000,
92175,0.0000,
92176,0.0000,
92177,0.0000,
92178,0.0000,
92180,0.0000,
92181,0.0000,
92182,0.0000,
92183,0.0000,
92185,0.0000,
92186,0.0000,
92187,0.0000,
92188,0.0000,
92190,0.0000,
92191,0.0000,
92192,0.0000,
92193,0.0000,
92195,0.0000,
92196,0.0000,
92197,0.0000,
92198,0.0000,
92200,0.0000,
92201,0.0000,
92203,0.0000,
92204,0.0000,
92206,0.0000,
92207,0.0000,
92208,0.0000,
92209,0.0000,
92211,0.0000,
92212,0.0000,
92213,0.0000,
92214,0.0000,
92216,0.0000,
92217,0.0000,
92218,0.0000,
92219,0.0000,
92220,0.0000,
92222,0.0000,
92223,0.0000,
92224,0.0000,
92225,0.0000,
92227,0.0000,
92228,0.0000,
92229,0.0000,
92230,0.0000,
92232,0.0000,
92233,0.0000,
92234,0.0000,
92235,0.0000,
92237,0.0000,
92238,0.0000,
92239,0.0000,
92240,0.0000,
92242,0.0000,
92243,0.0000,
92244,0.0000,
92246,0.0000,
92248,0.0000,
92249,0.0000,
92250,0.0000,
92251,0.0000,
92253,0.0000,
92254,0.0000,
92255,0.0000,
92256,0.0000,
92258,0.0000,
92259,0.0000,
92260,0.0000,
92261,0.0000,
92263,0.0000,
92264,0.0000,
92265,0.0000,
92266,0.0000,
92268,0.0000,
92269,0.0000,
92270,0.0000,
92271,0.0000,
92273,0.0000,
92274,0.0000,
92275,0.0000,
92276,0.0000,
92278,0.0000,
92279,0.0000,
92280,0.0000,
92281,0.0000,
92282,0.0000,
92284,0.0000,
92285,0.0000,
92286,0.0000,
92288,0.0000,
92290,0.0000,
92291,0.0000,
92292,0.0000,
92293,0.0000,
92295,0.0000,
92296,0.0000,
92297,0.0000,
92298,0.0000,
92300,0.0000,
92301,0.0000,
92302,0.0000,
92303,0.0000,
92305,0.0000,
92306,0.0000,
92307,0.0000,
92308,0.0000,
92310,0.0000,
92311,0.0000,
92312,0.0000,
92313,0.0000,
92315,0.0000,
92316,0.0000,
92317,0.0000,
92318,0.0000,
92320,0.0000,
92321,0.0000,
92322,0.0000,
92323,0.0000,
92325,0.0000,
92326,0.0000,
92327,0.0000,
92328,0.0000,
92331,0.0000,
92332,0.0000,
92333,0.0000,
92334,0.0000,
92336,0.0000,
92337,0.0000,
92338,0.0000,
92339,0.0000,
92341,0.0000,
92342,0.0000,
92343,0.0000,
92344,0.0000,
92346,0.0000,
92347,0.0000,
92348,0.0000,
92349,0.0000,
92350,0.0000,
92352,0.0000,
92353,0.0000,
92354,0.0000,
92355,0.0000,
92357,0.0000,
92358,0.0000,
92359,0.0000,
92360,0.0000,
92362,0.0000,
92363,0.0000,
92364,0.0000,
92365,0.0000,
92367,0.0000,
92368,0.0000,
92369,0.0000,
92370,0.0000,
92372,0.0000,
92374,0.0000,
92375,0.0000,
92376,0.0000,
92378,0.0000,
92379,0.0000,
92380,0.0000,
92381,0.0000,
92383,0.0000,
92384,0.0000,
92385,0.0000,
92386,0.0000,
92388,0.0000,
92389,0.0000,
92390,0.0000,
92391,0.0000,
92393,0.0000,
92394,0.0000,
92395,0.0000,
92396,0.0000,
92398,0.0000,
92399,0.0000,
92400,0.0000,
92401,0.0000,
92403,0.0000,
92404,0.0000,
92405,0.0000,
92406,0.0000,
92408,0.0000,
92409,0.0000,
92410,0.0000,
92411,0.0000,
92412,0.0000,
92414,0.0000,
92416,0.0000,
92417,0.0000,
92418,0.0000,
92420,0.0000,
92421,0.0000,
92422,0.0000,
92423,0.0000,
92425,0.0000,
92426,0.0000,
92427,0.0000,
92428,0.0000,
92430,0.0000,
92431,0.0000,
92432,0.0000,
92433,0.0000,
92435,0.0000,
92436,0.0000,
92437,0.0000,
92438,0.0000,
92440,0.0000,
92441,0.0000,
92442,0.0000,
92443,0.0000,
92445,0.0000,
92446,0.0000,
92447,0.0000,
92448,0.0000,
92450,0.0000,
92451,0.0000,
92452,0.0000,
92453,0.0000,
92455,0.0000,
92456,0.0000,
92457,0.0000,
92459,0.0000,
92461,0.0000,
92462,0.0000,
92463,0.0000,
92464,0.0000,
92466,0.0000,
92467,0.0000,
92468,0.0000,
92469,0.0000,
92471,0.0000,
92472,0.0000,
92473,0.0000,
92474,0.0000,
92476,0.0000,
92477,0.0000,
92478,0.0000,
92479,0.0000,
92480,0.0000,
92482,0.0000,
92483,0.0000,
92484,0.0000,
92485,0.0000,
92487,0.0000,
92488,0.0000,
92489,0.0000,
92490,0.0000,
92492,0.0000,
92493,0.0000,
92494,0.0000,
92495,0.0000,
92497,0.0000,
92498,0.0000,
92499,0.0000,
92500,0.0000,
92503,0.0000,
92504,0.0000,
92505,0.0000,
92506,0.0000,
92508,0.0000,
92509,0.0000,
92510,0.0000,
92511,0.0000,
92513,0.0000,
92514,0.0000,
92515,0.0000,
92516,0.0000,
92518,0.0000,
92519,0.0000,
92520,0.0000,
92521,0.0000,
92523,0.0000,
92524,0.0000,
92525,0.0000,
92526,0.0000,
92528,0.0000,
92529,0.0000,
92530,0.0000,
92531,0.0000,
92533,0.0000,
92534,0.0000,
92535,0.0000,
92536,0.0000,
92538,0.0000,
92539,0.0000,
92540,0.0000,
92541,0.0000,
92542,0.0000,
92545,0.0000,
92546,0.0000,
92547,0.0000,
92548,0.0000,
92550,0.0000,
92551,0.0000,
92552,0.0000,
92553,0.0000,
92555,0.0000,
92556,0.0000,
92557,0.0000,
92558,0.0000,
92560,0.0000,
92561,0.0000,
92562,0.0000,
92563,0.0000,
92565,0.0000,
92566,0.0000,
92567,0.0000,
92568,0.0000,
92570,0.0000,
92571,0.0000,
92572,0.0000,
92573,0.0000,
92575,0.0000,
92576,0.0000,
92577,0.0000,
92578,0.0000,
92580,0.0000,
92581,0.0000,
92582,0.0000,
92583,0.0000,
92585,0.0000,
92587,0.0000,
92588,0.0000,
92589,0.0000,
92591,0.0000,
92592,0.0000,
92593,0.0000,
92594,0.0000,
92596,0.0000,
92597,0.0000,
92598,0.0000,
92599,0.0000,
92601,0.0000,
92602,0.0000,
92603,0.0000,
92604,0.0000,
92606,0.0000,
92607,0.0000,
92608,0.0000,
92609,0.0000,
92610,0.0000,
92612,0.0000,
92613,0.0000,
92614,0.0000,
92615,0.0000,
92617,0.0000,
92618,0.0000,
92619,0.0000,
92620,0.0000,
92622,0.0000,
92623,0.0000,
92624,0.0000,
92625,0.0000,
92627,0.0000,
92628,0.0000,
92630,0.0000,
92631,0.0000,
92633,0.0000,
92634,0.0000,
92635,0.0000,
92636,0.0000,
92638,0.0000,
92639,0.0000,
92640,0.0000,
92641,0.0000,
92643,0.0000,
92644,0.0000,
92645,0.0000,
92646,0.0000,
92648,0.0000,
92649,0.0000,
92650,0.0000,
92651,0.0000,
92653,0.0000,
92654,0.0000,
92655,0.0000,
92656,0.0000,
92658,0.0000,
92659,0.0000,
92660,0.0000,
92661,0.0000,
92663,0.0000,
92664,0.0000,
92665,0.0000,
92666,0.0000,
92668,0.0000,
92669,0.0000,
92670,0.0000,
92672,0.0000,
92673,0.0000,
92675,0.0000,
92676,0.0000,
92677,0.0000,
92678,0.0000,
92680,0.0000,
92681,0.0000,
92682,0.0000,
92683,0.0000,
92685,0.0000,
92686,0.0000,
92687,0.0000,
92688,0.0000,
92690,0.0000,
92691,0.0000,
92692,0.0000,
92693,0.0000,
92695,0.0000,
92696,0.0000,
92697,0.0000,
92698,0.0000,
92700,0.0000,
92701,0.0000,
92702,0.0000,
92703,0.0000,
92705,0.0000,
92706,0.0000,
92707,0.0000,
92708,0.0000,
92710,0.0000,
92711,0.0000,
92712,0.0000,
92713,0.0000,
92716,0.0000,
92717,0.0000,
92718,0.0000,
92719,0.0000,
92721,0.0000,
92722,0.0000,
92723,0.0000,
92724,0.0000,
92726,0.0000,
92727,0.0000,
92728,0.0000,
92729,0.0000,
92731,0.0000,
92732,0.0000,
92733,0.0000,
92734,0.0000,
92736,0.0000,
92737,0.0000,
92738,0.0000,
92739,0.0000,
92740,0.0000,
92742,0.0000,
92743,0.0000,
92744,0.0000,
92745,0.0000,
92747,0.0000,
92748,0.0000,
92749,0.0000,
92750,0.0000,
92752,0.0000,
92753,0.0000,
92754,0.0000,
92755,0.0000,
92758,0.0000,
92759,0.0000,
92760,0.0000,
92761,0.0000,
92763,0.0000,
92764,0.0000,
92765,0.0000,
92766,0.0000,
92768,0.0000,
92769,0.0000,
92770,0.0000,
92771,0.0000,
92773,0.0000,
92774,0.0000,
92775,0.0000,
92776,0.0000,
92778,0.0000,
92779,0.0000,
92780,0.0000,
92781,0.0000,
92783,0.0000,
92784,0.0000,
92785,0.0000,
92786,0.0000,
92788,0.0000,
92789,0.0000,
92790,0.0000,
92791,0.0000,
92793,0.0000,
92794,0.0000,
92795,0.0000,
92796,0.0000,
92798,0.0000,
92800,0.0000,
92801,0.0000,
92802,0.0000,
92804,0.0000,
92805,0.0000,
92806,0.0000,
92807,0.0000,
92808,0.0000,
92810,0.0000,
92811,0.0000,
92812,0.0000,
92813,0.0000,
92815,0.0000,
92816,0.0000,
92817,0.0000,
92818,0.0000,
92820,0.0000,
92821,0.0000,
92822,0.0000,
92823,0.0000,
92825,0.0000,
92826,0.0000,
92827,0.0000,
92828,0.0000,
92830,0.0000,
92831,0.0000,
92832,0.0000,
92833,0.0000,
92835,0.0000,
92836,0.0000,
92837,0.0000,
92838,0.0000,
92840,0.0000,
92841,0.0000,
92843,0.0000,
92844,0.0000,
92846,0.0000,
92847,0.0000,
92848,0.0000,
92849,0.0000,
92851,0.0000,
92852,0.0000,
92853,0.0000,
92854,0.0000,
92856,0.0000,
92857,0.0000,
92858,0.0000,
92859,0.0000,
92861,0.0000,
92862,0.0000,
92863,0.0000,
92864,0.0000,
92866,0.0000,
92867,0.0000,
92868,0.0000,
92869,0.0000,
92870,0.0000,
92872,0.0000,
92873,0.0000,
92874,0.0000,
92875,0.0000,
92877,0.0000,
92878,0.0000,
92879,0.0000,
92880,0.0000,
92882,0.0000,
92883,0.0000,
92884,0.0000,
92886,0.0000,
92888,0.0000,
92889,0.0000,
92890,0.0000,
92891,0.0000,
92893,0.0000,
92894,0.0000,
92895,0.0000,
92896,0.0000,
92898,0.0000,
92899,0.0000,
92900,0.0000,
92901,0.0000,
92903,0.0000,
92904,0.0000,
92905,0.0000,
92906,0.0000,
92908,0.0000,
92909,0.0000,
92910,0.0000,
92911,0.0000,
92913,0.0000,
92914,0.0000,
92915,0.0000,
92916,0.0000,
92918,0.0000,
92919,0.0000,
92920,0.0000,
92921,0.0000,
92923,0.0000,
92924,0.0000,
92925,0.0000,
92926,0.0000,
92929,0.0000,
92930,0.0000,
92931,0.0000,
92932,0.0000,
92934,0.0000,
92935,0.0000,
92936,0.0000,
92937,0.0000,
92938,0.0000,
92940,0.0000,
92941,0.0000,
92942,0.0000,
92943,0.0000,
92945,0.0000,
92946,0.0000,
92947,0.0000,
92948,0.0000,
92950,0.0000,
92951,0.0000,
92952,0.0000,
92953,0.0000,
92955,0.0000,
92956,0.0000,
92957,0.0000,
92958,0.0000,
92960,0.0000,
92961,0.0000,
92962,0.0000,
92963,0.0000,
92965,0.0000,
92966,0.0000,
92967,0.0000,
92968,0.0000,
92971,0.0000,
92972,0.0000,
92973,0.0000,
92974,0.0000,
92976,0.0000,
92977,0.0000,
92978,0.0000,
92979,0.0000,
92981,0.0000,
92982,0.0000,
92983,0.0000,
92984,0.0000,
92986,0.0000,
92987,0.0000,
92988,0.0000,
92989,0.0000,
92991,0.0000,
92992,0.0000,
92993,0.0000,
92994,0.0000,
92996,0.0000,
92997,0.0000,
92998,0.0000,
92999,0.0000,
93000,0.0000,
93002,0.0000,
93003,0.0000,
93004,0.0000,
93005,0.0000,
93007,0.0000,
93008,0.0000,
93009,0.0000,
93010,0.0000,
93012,0.0000,
93014,0.0000,
93015,0.0000,
93016,0.0000,
93018,0.0000,
93019,0.0000,
93020,0.0000,
93021,0.0000,
93023,0.0000,
93024,0.0000,
93025,0.0000,
93026,0.0000,
93028,0.0000,
93029,0.0000,
93030,0.0000,
93031,0.0000,
93033,0.0000,
93034,0.0000,
93035,0.0000,
93036,0.0000,
93038,0.0000,
93039,0.0000,
93040,0.0000,
93041,0.0000,
93043,0.0000,
93044,0.0000,
93045,0.0000,
93046,0.0000,
93048,0.0000,
93049,0.0000,
93050,0.0000,
93051,0.0000,
93053,0.0000,
93054,0.0000,
93056,0.0000,
93057,0.0000,
93059,0.0000,
93060,0.0000,
93061,0.0000,
93062,0.0000,
93064,0.0000,
93065,0.0000,
93066,0.0000,
93067,0.0000,
93068,0.0000,
93070,0.0000,
93071,0.0000,
93072,0.0000,
93073,0.0000,
93075,0.0000,
93076,0.0000,
93077,0.0000,
93078,0.0000,
93080,0.0000,
93081,0.0000,
93082,0.0000,
93083,0.0000,
93085,0.0000,
93086,0.0000,
93087,0.0000,
93088,0.0000,
93090,0.0000,
93091,0.0000,
93092,0.0000,
93093,0.0000,
93095,0.0000,
93096,0.0000,
93097,0.0000,
93099,0.0000,
93101,0.0000,
93102,0.0000,
93103,0.0000,
93104,0.0000,
93106,0.0000,
93107,0.0000,
93108,0.0000,
93109,0.0000,
93111,0.0000,
93112,0.0000,
93113,0.0000,
93114,0.0000,
93116,0.0000,
93117,0.0000,
93118,0.0000,
93119,0.0000,
93121,0.0000,
93122,0.0000,
93123,0.0000,
93124,0.0000,
93126,0.0000,
93127,0.0000,
93128,0.0000,
93129,0.0000,
93130,0.0000,
93132,0.0000,
93133,0.0000,
93134,0.0000,
93135,0.0000,
93137,0.0000,
93138,0.0000,
93139,0.0000,
93140,0.0000,
93143,0.0000,
93144,0.0000,
93145,0.0000,
93146,0.0000,
93148,0.0000,
93149,0.0000,
93150,0.0000,
93151,0.0000,
93153,0.0000,
93154,0.0000,
93155,0.0000,
93156,0.0000,
93158,0.0000,
93159,0.0000,
93160,0.0000,
93161,0.0000,
93163,0.0000,
93164,0.0000,
93165,0.0000,
93166,0.0000,
93168,0.0000,
93169,0.0000,
93170,0.0000,
93171,0.0000,
93173,0.0000,
93174,0.0000,
93175,0.0000,
93176,0.0000,
93178,0.0000,
93179,0.0000,
93180,0.0000,
93181,0.0000,
93184,0.0000,
93185,0.0000,
93186,0.0000,
93187,0.0000,
93189,0.0000,
93190,0.0000,
93191,0.0000,
93192,0.0000,
93194,0.0000,
93195,0.0000,
93196,0.0000,
93197,0.0000,
93198,0.0000,
93200,0.0000,
93201,0.0000,
93202,0.0000,
93203,0.0000,
93205,0.0000,
93206,0.0000,
93207,0.0000,
93208,0.0000,
93210,0.0000,
93211,0.0000,
93212,0.0000,
93213,0.0000,
93215,0.0000,
93216,0.0000,
93217,0.0000,
93218,0.0000,
93220,0.0000,
93221,0.0000,
93222,0.0000,
93223,0.0000,
93225,0.0000,
93227,0.0000,
93228,0.0000,
93229,0.0000,
93231,0.0000,
93232,0.0000,
93233,0.0000,
93234,0.0000,
93236,0.0000,
93237,0.0000,
93238,0.0000,
93239,0.0000,
93241,0.0000,
93242,0.0000,
93243,0.0000,
93244,0.0000,
93246,0.0000,
93247,0.0000,
93248,0.0000,
93249,0.0000,
93251,0.0000,
93252,0.0000,
93253,0.0000,
93254,0.0000,
93256,0.0000,
93257,0.0000,
93258,0.0000,
93259,0.0000,
93260,0.0000,
93262,0.0000,
93263,0.0000,
93264,0.0000,
93265,0.0000,
93267,0.0000,
93268,0.0000,
93270,0.0000,
93271,0.0000,
93273,0.0000,
93274,0.0000,
93275,0.0000,
93276,0.0000,
93278,0.0000,
93279,0.0000,
93280,0.0000,
93281,0.0000,
93283,0.0000,
93284,0.0000,
93285,0.0000,
93286,0.0000,
93288,0.0000,
93289,0.0000,
93290,0.0000,
93291,0.0000,
93293,0.0000,
93294,0.0000,
93295,0.0000,
93296,0.0000,
93298,0.0000,
93299,0.0000,
93300,0.0000,
93301,0.0000,
93303,0.0000,
93304,0.0000,
93305,0.0000,
93306,0.0000,
93308,0.0000,
93309,0.0000,
93310,0.0000,
93312,0.0000,
93314,0.0000,
93315,0.0000,
93316,0.0000,
93317,0.0000,
93319,0.0000,
93320,0.0000,
93321,0.0000,
93322,0.0000,
93324,0.0000,
93325,0.0000,
93326,0.0000,
93327,0.0000,
93328,0.0000,
93330,0.0000,
93331,0.0000,
93332,0.0000,
93333,0.0000,
93335,0.0000,
93336,0.0000,
93337,0.0000,
93338,0.0000,
93340,0.0000,
93341,0.0000,
93342,0.0000,
93343,0.0000,
93345,0.0000,
93346,0.0000,
93347,0.0000,
93348,0.0000,
93350,0.0000,
93351,0.0000,
93352,0.0000,
93353,0.0000,
93356,0.0000,
93357,0.0000,
93358,0.0000,
93359,0.0000,
93361,0.0000,
93362,0.0000,
93363,0.0000,
93364,0.0000,
93366,0.0000,
93367,0.0000,
93368,0.0000,
93369,0.0000,
93371,0.0000,
93372,0.0000,
93373,0.0000,
93374,0.0000,
93376,0.0000,
93377,0.0000,
93378,0.0000,
93379,0.0000,
93381,0.0000,
93382,0.0000,
93383,0.0000,
93384,0.0000,
93386,0.0000,
93387,0.0000,
93388,0.0000,
93389,0.0000,
93391,0.0000,
93392,0.0000,
93393,0.0000,
93394,0.0000,
93395,0.0000,
93398,0.0000,
93399,0.0000,
93400,0.0000,
93401,0.0000,
93403,0.0000,
93404,0.0000,
93405,0.0000,
93406,0.0000,
93408,0.0000,
93409,0.0000,
93410,0.0000,
93411,0.0000,
93413,0.0000,
93414,0.0000,
93415,0.0000,
93416,0.0000,
93418,0.0000,
93419,0.0000,
93420,0.0000,
93421,0.0000,
93423,0.0000,
93424,0.0000,
93425,0.0000,
93426,0.0000,
93428,0.0000,
93429,0.0000,
93430,0.0000,
93431,0.0000,
93433,0.0000,
93434,0.0000,
93435,0.0000,
93436,0.0000,
93438,0.0000,
93440,0.0000,
93441,0.0000,
93442,0.0000,
93444,0.0000,
93445,0.0000,
93446,0.0000,
93447,0.0000,
93449,0.0000,
93450,0.0000,
93451,0.0000,
93452,0.0000,
93454,0.0000,
93455,0.0000,
93456,0.0000,
93457,0.0000,
93458,0.0000,
93460,0.0000,
93461,0.0000,
93462,0.0000,
93463,0.0000,
93465,0.0000,
93466,0.0000,
93467,0.0000,
93468,0.0000,
93470,0.0000,
93471,0.0000,
93472,0.0000,
93473,0.0000,
93475,0.0000,
93476,0.0000,
93477,0.0000,
93478,0.0000,
93480,0.0000,
93481,0.0000,
93483,0.0000,
93484,0.0000,
93486,0.0000,
93487,0.0000,
93488,0.0000,
93489,0.0000,
93491,0.0000,
93492,0.0000,
93493,0.0000,
93494,0.0000,
93496,0.0000,
93497,0.0000,
93498,0.0000,
93499,0.0000,
93501,0.0000,
93502,0.0000,
93503,0.0000,
93504,0.0000,
93506,0.0000,
93507,0.0000,
93508,0.0000,
93509,0.0000,
93511,0.0000,
93512,0.0000,
93513,0.0000,
93514,0.0000,
93516,0.0000,
93517,0.0000,
93518,0.0000,
93519,0.0000,
93521,0.0000,
93522,0.0000,
93523,0.0000,
93524,0.0000,
93526,0.0000,
93528,0.0000,
93529,0.0000,
93530,0.0000,
93531,0.0000,
93533,0.0000,
93534,0.0000,
93535,0.0000,
93536,0.0000,
93538,0.0000,
93539,0.0000,
93540,0.0000,
93541,0.0000,
93543,0.0000,
93544,0.0000,
93545,0.0000,
93546,0.0000,
93548,0.0000,
93549,0.0000,
93550,0.0000,
93551,0.0000,
93553,0.0000,
93554,0.0000,
93555,0.0000,
93556,0.0000,
93558,0.0000,
93559,0.0000,
93560,0.0000,
93561,0.0000,
93563,0.0000,
93564,0.0000,
93565,0.0000,
93566,0.0000,
93569,0.0000,
93570,0.0000,
93571,0.0000,
93572,0.0000,
93574,0.0000,
93575,0.0000,
93576,0.0000,
